STATION CODE,WATER_BODY_TYPE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Latitude,Longitude,wqi
2267.0,CREEK,GOA,26.7,31.5,2.9,10.0,6.1,8.1,10.0,22450.0,0.6,5.4,0.1,28.4,230.0,11000.0,330.0,17000.0,15.354489,73.883148,30.0
2080.0,CREEK,GUJARAT,27.0,31.0,3.7,8.0,7.1,8.2,625.0,4466.0,0.8,3.0,0.0,0.5,5.0,426.0,17.0,426.0,21.296333,72.760033,54.2
2081.0,CREEK,GUJARAT,27.0,32.0,1.5,5.4,7.2,8.3,640.0,2220.0,0.2,56.0,0.1,1.8,49.0,1100.0,260.0,17000.0,21.615413,72.941847,40.2
3196.0,CREEK,GUJARAT,28.0,31.0,1.1,7.4,7.2,8.3,385.0,3020.0,0.6,23.0,0.1,0.8,17.0,330.0,70.0,3300.0,21.628255,73.016715,53.2
1316.0,CREEK,MAHARASHTRA,28.0,29.0,3.7,5.4,6.7,7.9,12010.0,56350.0,5.2,18.0,0.5,4.4,79.0,920.0,240.0,1600.0,19.229456,73.002085,50.0
1317.0,CREEK,MAHARASHTRA,27.0,35.0,3.9,5.6,6.7,8.0,23460.0,59050.0,8.0,20.0,0.6,3.7,170.0,1600.0,280.0,1600.0,18.967313,72.929655,48.0
1318.0,CREEK,MAHARASHTRA,27.0,34.0,3.0,5.1,7.1,8.7,10300.0,60520.0,7.4,19.0,0.3,8.0,94.0,920.0,220.0,1600.0,19.038979,72.827674,35.0
2184.0,CREEK,MAHARASHTRA,23.0,25.0,3.5,5.0,7.0,8.1,939.0,52900.0,7.4,26.0,1.4,8.3,49.0,540.0,220.0,1600.0,19.15042,72.980893,51.2
2185.0,CREEK,MAHARASHTRA,27.0,38.0,3.2,5.9,6.9,8.0,679.0,52680.0,5.0,17.0,1.3,5.3,110.0,540.0,220.0,920.0,19.061371,72.970377,52.0
2791.0,CREEK,MAHARASHTRA,28.0,35.0,3.2,5.2,6.6,8.0,156.0,19050.0,4.6,42.0,0.8,9.5,110.0,920.0,220.0,1600.0,19.244118,73.117187,50.0
2792.0,CREEK,MAHARASHTRA,26.0,33.0,3.6,5.1,7.1,8.2,229.0,38669.0,5.6,16.0,1.5,7.2,49.0,540.0,220.0,1600.0,19.202275,73.02209,51.2
2793.0,CREEK,MAHARASHTRA,26.0,34.0,4.2,5.6,7.1,8.1,239.0,39820.0,6.0,13.0,1.4,6.3,79.0,920.0,210.0,1600.0,19.197132,72.985993,49.2
2794.0,CREEK,MAHARASHTRA,26.0,34.0,4.2,5.3,7.0,8.1,249.0,39280.0,5.8,12.0,1.3,6.4,110.0,920.0,220.0,1600.0,19.236012,72.999586,49.2
2795.0,CREEK,MAHARASHTRA,26.0,34.0,3.8,5.2,7.2,8.0,241.0,39630.0,5.8,20.0,0.0,6.2,46.0,920.0,170.0,1600.0,19.28702,72.937644,50.0
2796.0,CREEK,MAHARASHTRA,27.0,30.0,3.8,6.6,7.1,8.2,231.0,52310.0,4.0,17.0,0.9,4.8,46.0,920.0,170.0,1600.0,19.287397,72.904918,49.2
2797.0,CREEK,MAHARASHTRA,27.0,29.0,4.0,5.6,7.1,8.4,321.0,52720.0,6.8,16.0,0.9,4.4,49.0,920.0,210.0,1600.0,19.318553,72.851316,49.2
2798.0,CREEK,MAHARASHTRA,22.0,29.0,3.4,7.1,7.0,8.4,278.0,53790.0,4.0,20.0,0.7,3.6,79.0,540.0,210.0,920.0,19.74137,72.711521,51.2
2799.0,CREEK,MAHARASHTRA,22.0,29.0,3.2,5.1,7.1,8.4,31180.0,53870.0,5.8,18.0,0.9,4.0,70.0,540.0,210.0,920.0,19.800635,72.684874,51.2
2800.0,CREEK,MAHARASHTRA,22.0,29.0,3.4,7.0,7.4,8.6,135.0,46740.0,3.0,18.0,0.2,1.9,70.0,280.0,220.0,350.0,19.775596,72.755901,39.0
2801.0,CREEK,MAHARASHTRA,20.0,26.0,3.6,5.8,6.8,8.2,120.0,62760.0,7.0,17.0,0.7,4.6,70.0,240.0,220.0,540.0,19.965659,72.779863,53.2
2802.0,CREEK,MAHARASHTRA,20.0,26.0,3.6,5.7,7.0,8.2,16470.0,62290.0,7.6,18.0,0.8,4.2,79.0,220.0,240.0,540.0,19.972691,72.717154,53.2
2803.0,CREEK,MAHARASHTRA,20.0,28.0,0.8,5.8,6.6,7.6,126.0,46830.0,6.0,52.0,0.9,12.2,8.0,920.0,23.0,1600.0,19.034286,73.082422,41.0
2804.0,CREEK,MAHARASHTRA,22.0,30.0,4.8,7.5,6.7,7.5,98.0,29340.0,2.0,5.2,0.1,3.4,,,,,17.579149,73.426908,50.0
2439.0,CREEK,ODISHA,24.0,39.0,5.1,6.9,7.8,8.5,36000.0,63740.0,0.3,2.3,0.5,3.6,20.0,16000.0,78.0,16000.0,19.793145,85.823008,68.0
2440.0,CREEK,ODISHA,23.0,33.0,5.8,7.1,7.7,8.3,30960.0,62670.0,0.8,2.7,0.1,1.8,20.0,230.0,20.0,230.0,20.297233,86.711367,78.0
2441.0,CREEK,ODISHA,21.0,33.0,5.5,6.7,7.7,8.5,31920.0,62680.0,0.5,1.4,0.6,2.1,20.0,270.0,20.0,330.0,19.256114,84.908246,78.0
2354.0,CANAL,ANDHRA PRADESH,25.0,30.0,5.2,6.3,5.8,7.7,241.0,406.0,1.0,2.1,0.4,1.8,4.0,11.0,43.0,150.0,17.042624,82.166873,63.8
2355.0,CANAL,ANDHRA PRADESH,24.0,30.0,4.6,6.8,6.6,8.1,1223.0,31700.0,1.2,3.8,0.8,3.6,4.0,21.0,39.0,4800.0,16.854914,82.231328,54.2
3051.0,CANAL,ANDHRA PRADESH,23.0,28.0,3.1,5.5,6.9,8.6,461.0,1441.0,1.4,6.8,0.3,20.0,2.0,4.0,800.0,2600.0,16.518542,80.77469,40.0
2265.0,CANAL,GOA,26.0,31.6,4.2,12.8,6.3,9.2,15.0,81.0,0.5,2.3,0.0,0.7,78.0,2400.0,170.0,5400.0,15.182391,73.990575,34.0
2266.0,CANAL,GOA,26.3,31.9,4.0,8.6,5.5,9.0,21.0,37700.0,0.4,2.8,0.0,6.9,49.0,3500.0,130.0,9200.0,15.16806,74.010058,34.0
2268.0,CANAL,GOA,27.0,32.4,4.4,7.9,5.8,7.6,39.0,59360.0,0.4,4.6,0.0,4.0,78.0,1700.0,130.0,7000.0,15.502818,73.949118,34.0
2073.0,CANAL,GUJARAT,28.0,33.0,4.1,9.4,7.5,8.4,204.0,293.0,0.9,3.0,0.0,0.2,2.0,25.0,4.0,120.0,23.134936,72.611525,54.2
2074.0,CANAL,GUJARAT,28.0,32.0,6.9,8.1,7.5,8.5,262.0,510.0,0.8,1.6,0.1,0.6,13.0,79.0,32.0,350.0,21.589419,72.975333,79.2
1109.0,CANAL,HARYANA,,,6.12,8.6,6.12,8.13,155.0,718.0,1.8,4.5,0.0,0.0,,,,,30.104731,77.257543,61.1
