YEAR,LR_Prediction,RF_Prediction,ARIMA_Prediction,STATION_CODE,STATE
2024,12.479675993678939,7.758999999999995,14.085942490025895,1.0,GUJARAT
2025,15.240141344042058,7.758999999999995,14.031548635164977,1.0,GUJARAT
2026,17.632902461585218,7.758999999999995,14.03361938838925,1.0,GUJARAT
2024,182.735454920934,232.88,300.29989645364907,2.0,GUJARAT
2025,161.85597869057892,207.96,176.70734573435516,2.0,GUJARAT
2026,155.4626794276519,225.62,251.47546289180468,2.0,GUJARAT
2024,1.98574024777065,1.6091111111111118,2.325795687788756,4.0,GUJARAT
2025,2.901347228664065,1.5978666666666674,2.3610164398051725,4.0,GUJARAT
2026,3.7668562280803144,1.7614222222222236,2.3638271294572557,4.0,GUJARAT
2024,2.1703384451190004,1.3853000000000018,1.2300767245319313,5.0,GUJARAT
2025,3.124161053079547,1.2423000000000015,1.1912401851036012,5.0,GUJARAT
2026,3.9588990183794976,1.3036000000000016,1.1870496342346506,5.0,GUJARAT
2024,1.7334679472061794,1.3436571428571447,1.5680454104277382,7.0,GUJARAT
2025,2.0030484198562704,1.3999428571428587,1.5731781672821965,7.0,GUJARAT
2026,2.205339763900497,1.3999428571428587,1.5745310078630996,7.0,GUJARAT
2024,2.225915363959956,2.1019999999999985,2.030659472888313,9.0,MADHYA PRADESH
2025,1.965484896860147,1.6439999999999995,1.7057034686336279,9.0,MADHYA PRADESH
2026,2.1785126574545757,2.1019999999999985,1.8328270471248214,9.0,MADHYA PRADESH
2024,5.424064831304354,6.396999999999999,5.064581728168571,10.0,MADHYA PRADESH
2025,5.022645570215168,4.644999999999999,5.157396133309725,10.0,MADHYA PRADESH
2026,5.08758216891286,4.574999999999999,5.154461453136759,10.0,MADHYA PRADESH
2024,11.74567375561179,11.851000000000004,13.89260319575224,11.0,MAHARASHTRA
2025,10.17638428575151,14.335999999999988,10.609904467757698,11.0,MAHARASHTRA
2026,10.724205456320306,13.198999999999996,12.129249430581899,11.0,MAHARASHTRA
2024,-2.838375085426833,5.746,5.513281464793263,12.0,
2025,3.9263236687665994,6.152000000000002,5.740952741310513,12.0,
2026,-1.2076443291875876,6.152000000000002,5.63445544071156,12.0,
2024,2.5373828166148087,3.4880000000000035,8.990377550670273,13.0,TELANGANA
2025,1.0664920440999595,4.674000000000006,9.904664581405214,13.0,TELANGANA
2026,-0.07837246610051807,4.674000000000006,10.02092005876776,13.0,TELANGANA
2024,-0.04978324237299603,2.2930000000000037,2.2779018142452014,14.0,ANDHRA PRADESH
2025,0.19117854330988848,5.488999999999995,2.358428756783372,14.0,ANDHRA PRADESH
2026,-0.4006631105969518,5.488999999999995,2.30531913492897,14.0,ANDHRA PRADESH
2024,7.210181975736532,4.896000000000002,5.90346806444921,23.0,JHARKHAND
2025,4.387723580818829,4.391000000000005,3.8922959765003706,23.0,JHARKHAND
2026,7.405973444239066,4.634000000000003,5.815221851014953,23.0,JHARKHAND
2024,-0.0017737834799618213,2.677999999999999,2.3496996671980828,24.0,JHARKHAND
