LR_Actual,LR_Predicted,LR_Error,LR_Percent_Error,RF_Actual,RF_Predicted,RF_Error,RF_Percent_Error,ARIMA_Actual,ARIMA_Predicted,ARIMA_Error,ARIMA_Percent_Error,STATION_CODE
2.8,1.2578034253409527,1.5421965746590471,55.078449094965976,2.8,1.0705714285714283,1.7294285714285715,61.76530612244898,2.8,1.0578987158459874,1.7421012841540124,62.21790300550045,1001.0
2.8,2.442276304284462,0.35772369571553764,12.775846275554917,2.8,1.5579999999999998,1.242,44.35714285714286,2.8,2.0762825723585108,0.723717427641489,25.84705098719604,2601.0
1.0,0.6934410151344963,0.3065589848655037,30.65589848655037,1.0,0.7176000000000005,0.28239999999999954,28.239999999999952,1.0,0.5496273761673613,0.45037262383263865,45.037262383263865,2602.0
1.6,1.2557574368013604,0.34424256319863966,21.51516019991498,1.6,1.2780000000000016,0.3219999999999985,20.124999999999908,1.6,1.2743686752472905,0.3256313247527096,20.35195779704435,1002.0
1.0,1.3895391338613763,0.3895391338613763,38.95391338613763,1.0,1.4126666666666656,0.4126666666666656,41.266666666666566,1.0,1.9841356467833529,0.9841356467833529,98.41356467833529,1003.0
1.0,1.0903929792345899,0.09039297923458989,9.039297923458989,1.0,0.9706666666666673,0.029333333333332656,2.9333333333332656,1.0,1.0906751418633096,0.0906751418633096,9.06751418633096,1005.0
1.0,0.614295614919353,0.38570438508064697,38.5704385080647,1.0,0.6260000000000009,0.3739999999999991,37.39999999999991,1.0,0.6204837034807063,0.37951629651929375,37.95162965192937,1550.0
1.0,1.0862369732668782,0.08623697326687818,8.623697326687818,1.0,1.078999999999999,0.07899999999999907,7.899999999999907,1.0,1.1376019695592638,0.13760196955926385,13.760196955926386,1006.0
1.0,0.7499119388811835,0.25008806111881654,25.008806111881654,1.0,1.2418000000000013,0.24180000000000135,24.180000000000135,1.0,1.1741268120601875,0.17412681206018754,17.412681206018753,2604.0
1.0,0.7021850755449606,0.29781492445503943,29.781492445503943,1.0,0.984200000000001,0.015799999999999037,1.5799999999999037,1.0,1.0125793191528907,0.012579319152890678,1.2579319152890678,1007.0
1.0,0.8003911439114333,0.1996088560885667,19.96088560885667,1.0,0.7630000000000002,0.23699999999999977,23.699999999999978,1.0,0.7292120673816163,0.27078793261838374,27.078793261838374,1009.0
1.2,1.4269365225390516,0.2269365225390516,18.911376878254302,1.2,1.2250000000000019,0.02500000000000191,2.0833333333334925,1.2,1.1904506102477599,0.009549389752240067,0.795782479353339,1693.0
1.2,1.524392772210831,0.32439277221083107,27.032731017569255,1.2,1.4910000000000003,0.29100000000000037,24.250000000000032,1.2,1.5123070040655469,0.3123070040655469,26.02558367212891,1694.0
1.2,1.956152736942613,0.7561527369426131,63.01272807855109,1.2,1.5070000000000008,0.30700000000000083,25.583333333333403,1.2,1.5283719623182774,0.3283719623182775,27.36433019318979,1695.0
1.3,1.7307288246881285,0.43072882468812845,33.13298651447142,1.3,1.7559999999999996,0.4559999999999995,35.07692307692304,1.3,2.2012412966678436,0.9012412966678436,69.32625358983412,1294.0
1.4,1.7805595422808551,0.3805595422808552,27.182824448632516,1.4,1.1090000000000007,0.29099999999999926,20.785714285714235,1.4,1.5367592785777358,0.13675927857773584,9.768519898409703,1011.0
1.2,1.611966383344452,0.411966383344452,34.330531945371,1.2,1.2440000000000007,0.044000000000000705,3.6666666666667256,1.2,1.3199929642286754,0.11999296422867545,9.999413685722955,1696.0
1.3,1.5442109302839668,0.2442109302839668,18.785456175689752,1.3,1.349000000000001,0.04900000000000104,3.7692307692308495,1.3,1.2744302126080858,0.02556978739191429,1.9669067224549455,1012.0
1.2,1.4642100241916225,0.26421002419162254,22.017502015968546,1.2,1.3770000000000011,0.17700000000000116,14.750000000000096,1.2,1.2777833583289369,0.0777833583289369,6.4819465274114085,1697.0
1.0,0.6341627478490146,0.3658372521509854,36.58372521509854,1.0,0.7278999999999997,0.27210000000000034,27.210000000000033,1.0,0.5731985236245224,0.4268014763754776,42.68014763754776,2603.0
3.0,3.113448436771023,0.1134484367710229,3.7816145590340966,3.0,4.1880000000000015,1.1880000000000015,39.60000000000005,3.0,5.225281375351258,2.2252813753512584,74.17604584504195,2913.0
1.0,1.1365417987831847,0.13654179878318473,13.654179878318473,1.0,0.877777777777778,0.12222222222222201,12.2222222222222,1.0,0.7133890664650936,0.2866109335349064,28.661093353490642,1867.0
1.0,0.9966684313933172,0.003331568606682822,0.3331568606682822,1.0,0.8988000000000003,0.10119999999999973,10.119999999999973,1.0,0.4169045113156242,0.5830954886843758,58.309548868437574,2611.0
1.0,1.2316122675430279,0.23161226754302788,23.16122675430279,1.0,1.1791818181818166,0.17918181818181655,17.918181818181655,1.0,0.6832653181469804,0.31673468185301956,31.673468185301957,1086.0
1.0,1.210136007460136,0.21013600746013594,21.013600746013594,1.0,0.898636363636365,0.10136363636363499,10.136363636363498,1.0,0.7416194470969828,0.2583805529030172,25.83805529030172,1087.0
1.0,1.329968442318517,0.32996844231851696,32.996844231851696,1.0,1.0020909090909076,0.002090909090907589,0.2090909090907589,1.0,1.2687757450274373,0.2687757450274373,26.877574502743727,1013.0
1.0,1.327039151712853,0.327039151712853,32.7039151712853,1.0,1.0880000000000012,0.08800000000000119,8.800000000000118,1.0,1.0591360084581478,0.059136008458147815,5.9136008458147815,1014.0
1.0,0.8081535912753424,0.19184640872465764,19.184640872465764,1.0,0.7546363636363637,0.24536363636363634,24.536363636363635,1.0,0.563820765812672,0.43617923418732796,43.61792341873279,1015.0
2.3,0.9820949956080227,1.317905004391977,57.30021758225988,2.3,1.0183636363636375,1.2816363636363624,55.723320158102716,2.3,0.7768903060817158,1.523109693918284,66.22216060514279,1016.0
1.0,1.3028782550619837,0.30287825506198374,30.287825506198374,1.0,1.0313636363636365,0.03136363636363648,3.1363636363636482,1.0,0.9051108370462376,0.09488916295376237,9.488916295376237,1389.0
1.0,0.4229619716739421,0.5770380283260579,57.70380283260579,1.0,1.194285714285716,0.19428571428571595,19.428571428571594,1.0,1.2857141199411264,0.2857141199411264,28.571411994112637,1017.0
1.0,1.167771472580128,0.16777147258012803,16.777147258012803,1.0,1.0731249999999992,0.07312499999999922,7.312499999999922,1.0,1.0247658683908794,0.024765868390879353,2.4765868390879353,1018.0
1.0,4.886469698790165,3.8864696987901652,388.6469698790165,1.0,3.213545454545456,2.213545454545456,221.3545454545456,1.0,3.718693719819965,2.718693719819965,271.8693719819965,1293.0
1.0,0.6598766696020277,0.34012333039797227,34.01233303979723,1.0,1.0195555555555555,0.019555555555555548,1.9555555555555548,1.0,1.142032202473723,0.14203220247372306,14.203220247372306,1814.0
1.2,1.1010677007797938,0.09893229922020619,8.244358268350515,1.2,1.275333333333332,0.07533333333333214,6.277777777777679,1.2,1.0873513693576857,0.11264863064231423,9.38738588685952,1019.0
1.0,0.25828830109742285,0.7417116989025772,74.17116989025772,1.0,1.0977777777777782,0.09777777777777819,9.777777777777818,1.0,0.970278948397499,0.029721051602501047,2.9721051602501047,1380.0
2.8,2.869910777510256,0.06991077751025632,2.4968134825091544,2.8,2.3610000000000015,0.4389999999999983,15.67857142857137,2.8,2.22723434849065,0.57276565150935,20.45591612533393,1690.0
105.0,138.41095346568545,33.41095346568545,31.819955681605194,105.0,112.32,7.319999999999993,6.971428571428564,105.0,132.5818971985532,27.581897198553207,26.268473522431623,1020.0
41.0,61.5182917246475,20.518291724647497,50.04461396255488,41.0,45.76,4.759999999999998,11.60975609756097,41.0,56.598049915575366,15.598049915575366,38.04402418433016,1021.0
50.0,35.75290095946002,14.247099040539979,28.494198081079958,50.0,31.24,18.76,37.52,50.0,43.56555176145491,6.434448238545087,12.868896477090175,1381.0
2.0,1.6113135556139184,0.3886864443860816,19.43432221930408,2.0,1.957000000000003,0.04299999999999704,2.149999999999852,2.0,1.886150705701835,0.11384929429816504,5.692464714908252,1691.0
2.4,1.913078550275003,0.48692144972499696,20.28839373854154,2.4,2.2469999999999986,0.15300000000000136,6.375000000000057,2.4,2.054135642527407,0.34586435747259303,14.411014894691377,1692.0
1.0,1.0962360801781763,0.09623608017817631,9.62360801781763,1.0,1.0756000000000017,0.07560000000000167,7.560000000000167,1.0,1.0468745491289888,0.04687454912898881,4.687454912898881,2915.0
