STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,Latitude,Longitude
1001.0,HIMACHAL PRADESH,2,17,7.2,9.9,7.31,8.19,74,403,BDL,BDL,0.32,1.22,11,110,94,540,BDL,BDL,32.237794,77.190564
2601.0,HIMACHAL PRADESH,2,10,7.9,9.9,7.06,8.48,68,133,1.8,1.8,0.33,1.49,94,1600,540,1600,BDL,BDL,32.263247,77.185664
4444.0,HIMACHAL PRADESH,2,10,7.6,9.7,7.22,8.38,50,123,1.2,2,0.32,1.85,110,1600,540,1600,BDL,BDL,32.235933,77.190982
4037.0,HIMACHAL PRADESH,2,9,7.6,10,7.24,8.28,55,150,BDL,BDL,0.32,1.77,39,79,210,350,BDL,BDL,32.254308,77.181865
3866.0,HIMACHAL PRADESH,1,8,7.7,9.9,7.25,8.48,50,304,BDL,BDL,0.32,1.78,21,84,140,350,BDL,BDL,32.254608,77.18548
2602.0,HIMACHAL PRADESH,3,11,7.8,8.9,7.52,8.45,72,129,BDL,BDL,0.32,1.59,63,210,280,1600,BDL,BDL,31.958136,77.115783
4445.0,HIMACHAL PRADESH,4,17,7.8,9.7,7.53,8.48,92,270,1.1,1.1,0.32,1.7,110,1600,540,1600,BDL,BDL,31.956695,77.114211
1002.0,HIMACHAL PRADESH,4,17,7.9,10.1,7.42,8.48,82,130,1.4,1.4,0.32,1.99,130,920,540,1600,BDL,BDL,31.963639,77.116392
1003.0,HIMACHAL PRADESH,6,17,7.1,8.6,7.27,8.52,58,123,BDL,BDL,0.32,2.46,43,110,210,540,BDL,BDL,31.740194,77.207533
2603.0,HIMACHAL PRADESH,9,24,8.3,9.5,7.48,8.68,86,172,BDL,BDL,0.32,1.85,58,94,280,430,BDL,BDL,31.686472,77.045619
1005.0,HIMACHAL PRADESH,10,28,8.6,9.7,7.01,8.48,128,292,BDL,BDL,0.32,1.3,79,140,240,550,BDL,BDL,31.422647,76.812947
1550.0,HIMACHAL PRADESH,9,25,7.9,9.6,7.68,8.48,113,167,BDL,BDL,0.32,1.51,25,84,150,280,BDL,BDL,31.705853,76.934903
1006.0,HIMACHAL PRADESH,7,25,7.2,9.5,7.6,8.47,92,360,1.1,1.1,0.32,1.64,94,920,350,1600,BDL,BDL,31.712408,76.933089
2604.0,HIMACHAL PRADESH,10,25,7.8,9.1,7.4,8.13,146,348,BDL,BDL,BDL,6.98,2,70,15,350,BDL,BDL,31.880753,76.614514
1007.0,HIMACHAL PRADESH,5,23,8.1,9.4,7.52,8.12,154,320,BDL,BDL,BDL,6.27,2,49,12,350,BDL,BDL,31.83865,76.505144
3855.0,HIMACHAL PRADESH,16,29,6.8,9.4,7.4,8.13,263,365,2,2,BDL,5.12,2,94,17,220,BDL,BDL,31.791444,76.345222
1009.0,HIMACHAL PRADESH,15,22,4.8,9.2,7.12,8.13,144,243,BDL,BDL,BDL,6.95,2,94,27,1600,BDL,BDL,31.935022,76.053444
