TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,STATION CODE,Year
24.64777636528015,30.06880047917366,5.889427947998047,7.220354288816451,7.624901031255722,435.4083279967308,634.512531965971,3.7489980459213257,3.1654218077659606,0.4045360207557678,0.7206661043167114,47.19840333275497,21.272141341120005,5.644780382514,124.96220343559982,1600.009240385145,1600.0029971525073,1.0,2024
24.620546281337738,30.105369716882706,5.9929173469543455,7.220635420083999,7.586784783899784,442.46201914548874,648.427033893764,3.9571617603302003,3.166966509819031,0.41756014823913573,0.7598841180801391,48.96837251745165,19.538061134517193,10.65963500738144,126.37328158318998,1600.0118197202682,1600.0002661645412,1.0,2025
24.638100147247314,30.111699283123016,6.01422529220581,7.239853858947753,7.5840419238805765,444.09688115119934,645.2261569201946,3.9769314765930175,3.0725592732429505,0.4234472393989563,0.7661588277816772,47.105804519727826,18.818902825936675,14.448460467159748,128.49055338650945,1600.0133135095239,1599.9995949715376,1.0,2026
24.653362214565277,30.105660885572433,6.004535961151123,7.249240964651107,7.590356459319591,443.64415073394775,640.369871608913,3.945113253593445,3.0243373394012454,0.4241301655769348,0.7616285872459411,45.106085730716586,19.065469220280647,15.767219729721546,129.42120377719405,1600.0136014521122,1600.0000810734928,1.0,2027
24.66386365890503,30.102248668670654,5.995863723754883,7.254212456941604,7.595192085802554,443.21036529541016,637.2802654728293,3.9200380086898803,3.017630743980408,0.42349745035171504,0.7576690740585327,43.81609668545425,19.538076017051935,16.063810788094997,129.6385131850839,1600.0135949105024,1600.0005273930728,1.0,2028
26.787120461463928,31.511711180210114,0.35157759878784417,6.403733091056346,7.530946809053421,216.39645379781723,1606.781728796661,-1.9681635856628419,48.02247077226639,0.3393621563911438,0.8011996209621429,-200.59437155723575,1623.7693428993225,-155.2636544406414,1510.3744976222515,1600.0073117017746,1600.003543511033,2.0,2024
26.66810780763626,31.153494477272034,0.37805193308740853,6.571850878372788,7.940880900621414,554.2142848968506,2374.8301265835757,3.8599502116441724,140.71853178739548,0.36257678270339966,0.23203337490558623,72.17710852622986,1518.1438893079758,141.92346021533015,1507.243450731039,1600.0374439917505,1599.977490304038,2.0,2025
26.553452730178833,31.292465806007385,0.3580583559349179,6.483229078352451,7.7159325063228605,365.8829247355461,1948.5097394138575,0.426791197154671,88.66395778954029,0.3423950016498566,0.6443599611520767,-67.70601166784763,1543.0652439594269,-20.583027750253684,1538.678153604269,1600.0243149213493,1599.9944533742964,2.0,2026
26.458510637283325,31.108383655548096,0.36760159973055123,6.571127727255225,7.917149126529694,528.199720621109,2323.144968539476,3.3470229163765906,133.5203311741352,0.35072368979454044,0.5087721139192581,60.379483848810196,1520.0925201177597,132.91288211941722,1520.4597018659115,1600.0288976319134,1599.9849688075483,2.0,2027
26.444270491600037,31.19990313053131,0.3592214101925492,6.520917903482914,7.793652990460395,426.3466727733612,2090.518267214298,1.5044194011949004,104.96592831611633,0.3417474985122681,0.6763733103871346,-16.443428456783295,1534.7937256097794,41.946424543857574,1539.1171909868717,1600.0244475975633,1599.9931274801493,2.0,2028
