STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
1001,BEAS AT U/S MANALI,HIMACHAL PRADESH,2,12,6,7,9.8,8.7,6.6,9,7.8,50,116,89,0.1,0.8,0.2,0.21,1.21,0.48,13,70,26,34,280,103
1002,BEAS AT D/S KULU,HIMACHAL PRADESH,3,14,9,8.1,9.7,8.6,7.1,8.2,7.8,64,156,105,0.1,8.7,0.9,0.13,1.71,0.61,26,180,88,220,920,417
1003,BEAS AT D/S AUT,HIMACHAL PRADESH,3,15,9,8,10,8.9,6.9,8.2,7.6,47,148,93,0.1,0.4,0.2,0.09,1.72,0.52,22,79,52,130,350,204
1004,BEAS AT U/S PANDON DAM,HIMACHAL PRADESH,6,16,13,7.9,10.2,8.8,7.4,8.3,7.9,58,177,107,0.1,0.3,0.2,0.12,0.95,0.55,26,49,39,110,280,190
1005,BEAS AT EXIT OF TUNNEL DEHAL POWER HOUSE,HIMACHAL PRADESH,6,20,12,7.7,12.4,10.2,7.5,8.3,7.9,65,156,101,0.1,0.2,0.1,0.25,1.25,0.73,22,49,31,70,220,138
1550,BEAS AT U/S MANDI,HIMACHAL PRADESH,9,20,15,7.4,10.7,9,7.4,8.4,8.1,73,182,132,0.1,0.3,0.2,0.25,1.69,0.81,26,70,43,110,350,217
1006,BEAS AT D/S MANDI,HIMACHAL PRADESH,9,22,16,7.1,10.4,8.8,6.5,8.5,7.8,107,276,181,0.1,0.8,0.4,0.3,3.35,1.45,46,240,135,220,1600,597
2604,BEAS AT D/S JAISINGHPUR,HIMACHAL PRADESH,9,30,18,6.6,9.4,8.3,7.6,7.8,7.7,144,369,282,0.2,3,1,0.05,0.83,0.5,�,�,�,�,�,�
1007,BEAS AT D/S ALAMPUR,HIMACHAL PRADESH,9,26,18,6.5,9.6,8.3,7.3,9,8.3,140,350,279,0.2,1.6,0.7,0.07,0.81,0.51,�,�,�,�,�,�
1008,BEAS AT D/S DEHRAGOPIPUR,HIMACHAL PRADESH,12,25,18,6.7,9.6,8.2,7.4,8.9,8.3,141,368,257,0.4,4,1,0.11,1.8,0.65,�,�,�,�,�,�
1009,BEAS AT D/S PONG DAM,HIMACHAL PRADESH,5,25,18,3.8,9.7,7.3,6.7,8.8,7.6,158,230,188,0.4,1.2,0.6,0.09,1.03,0.48,�,�,�,�,�,�
2601,BEAS AT D/S MANALI,HIMACHAL PRADESH,2,12,7,6.6,9.7,8.6,7.1,8.7,7.7,53,123,83,0.1,0.8,0.2,0.04,1.45,0.55,17,110,45,70,350,187
2602,BEAS AT U/S KULLU,HIMACHAL PRADESH,3,13,8,6.1,9.8,8.5,7.4,8.4,7.8,49,163,97,0.1,0.2,0.2,0.13,1.56,0.64,33,170,74,140,920,311
2603,BEAS AT D/S PANDOH DAM,HIMACHAL PRADESH,6,26,14,7.3,9.9,8.8,7.6,8.3,7.9,65,155,109,0.1,0.2,0.1,0.23,1.49,0.88,23,70,41,110,280,185
1693,BEAS AT TALWARA H/W,PUNJAB,12,25,19,7.4,7.8,7.6,7,7.5,7.2,273,286,280,0.3,0.6,0.5,1.1,1.6,1.33,11,90,60,50,500,215
1694,BEAS AT U/S PATHANKOT,PUNJAB,13,25,19,6.8,7.8,7.3,7.1,7.6,7.3,258,302,274,0.7,0.8,0.8,0.9,1.8,1.35,100,130,113,500,500,500
1695,BEAS AT D/S PATHANKOT,PUNJAB,11,25,19,6.4,7.6,7,6.9,7.6,7.3,308,513,411,1,1.4,1.2,1.4,2.5,1.88,120,170,143,500,700,575
1010,"BEAS AT MIRTHAL BRIDGE, GURDASPUR",PUNJAB,13,25,19,6.7,7.4,7.1,7.1,7.5,7.3,252,326,286,0.6,1,0.8,1.4,2.9,2.13,110,130,123,500,700,550
1294,BEAS AT 1KM.D/S OF EFFL. DIS. PT AT MUKERIAN,PUNJAB,13,25,19,6.8,7.2,7,7,7.6,7.3,275,338,304,1.1,1.2,1.2,1.8,3,2.45,300,800,600,900,1300,1100
1011,BEAS AT G.T.RD UNDER BDG. NR KAPURTHALA,PUNJAB,9,25,18,7.2,7.5,7.3,7,7.4,7.3,268,342,296,0.4,1.2,0.8,1,3.5,2.43,120,700,413,500,1200,875
1696,BEAS AT U/S GOINDWAL,PUNJAB,10,25,18,6.6,7.4,7.1,7,7.6,7.2,280,331,301,0.5,1,0.7,1.8,3.4,2.8,130,600,360,600,1100,850
1012,BEAS AT 100M D/S INDUST. DISCH. GOINDWAL,PUNJAB,9,25,18,6.8,7.4,7.2,7.2,7.5,7.4,272,356,302,0.6,1.4,0.9,1.9,5.1,3.5,210,900,578,900,1300,1100
1697,"BEAS AT HARIKE,",PUNJAB,13,25,20,7,7.8,7.5,7,7.5,7.2,265,340,292,0.3,1,0.6,1.4,3,2.25,100,130,113,500,800,600
1867,"SATLUJ B/C WITH RIVER SPITI AT KHAB, DISTT.KINNAUR",HIMACHAL PRADESH,2,8,6,8.5,10.4,9.3,7.9,8.6,8.3,151,395,292,0.1,0.6,0.1,0.06,0.73,0.34,4,33,17,27,94,61
2611,SATLUJ AT KHAB,HIMACHAL PRADESH,2,7,6,8.7,10.6,9.3,7.9,8.6,8.3,156,431,271,0.1,0.2,0.1,0.14,0.93,0.42,12,34,21,33,94,59
1389,SATLUJ AT NEPTHA ZAKHAI,HIMACHAL PRADESH,6,11,8,8,9.8,8.8,7.6,8.4,8.2,73,352,225,0.1,0.3,0.2,0.12,0.93,0.41,21,49,33,79,220,139
1086,SATLUJ AT U/S RAMPUR,HIMACHAL PRADESH,6,12,8,8,9.6,8.8,7.6,8.6,8.2,102,349,237,0.1,0.2,0.1,0.21,0.7,0.35,23,170,49,94,1600,344
1087,SATLUJ AT D/S RAMPUR,HIMACHAL PRADESH,6,12,8,8,9.5,8.8,7.9,8.6,8.3,181,374,254,0.1,0.4,0.2,0.13,1.43,0.53,33,170,90,140,1600,438
1013,SATLUJ AT U/S TATAPANI,HIMACHAL PRADESH,8,14,9,8.4,9.5,8.9,7.7,8.4,8.2,163,374,292,0.1,1,0.4,0.1,2.28,0.65,26,94,51,130,350,202
1014,SATLUJ AT U/S SLAPPER,HIMACHAL PRADESH,7,22,13,7.8,11,9.6,7.6,8.5,8.2,108,292,221,0.1,0.4,0.1,0.3,1.44,0.58,27,130,59,130,350,244
1015,SATLUJ AT D/S SLAPPER,HIMACHAL PRADESH,6,19,12,7.9,11.5,9.9,8.1,8.5,8.3,165,283,197,0.1,0.2,0.1,0.31,1.13,0.62,26,140,50,110,350,197
1016,SATLUJ AT D/S BHAKHRA,HIMACHAL PRADESH,12,20,16,6.8,9.8,8.7,7.9,8.7,8.3,162,245,203,0.3,2.9,0.9,0.3,0.56,0.4,�,�,�,�,�,�
1017,"SATLUJ AT 100M U/S OF HEADWORKS, NANGAL",PUNJAB,17,23,19,7.6,8.4,7.9,7.1,7.5,7.3,228,256,240,0,1,0.7,1.3,1.8,1.53,33,50,43,50,500,338
1018,"SATLUJ AT 100M D/S ,NANGAL",PUNJAB,17,24,20,7.4,7.8,7.6,7.6,7.9,7.8,254,293,273,1.2,2.7,2,1.9,2.5,2.25,27,500,242,110,900,603
1293,SATLUJ AT 1 KM. D/S OF ZENITH,PUNJAB,18,26,22,6,7.4,6.5,7.6,7.9,7.8,457,664,582,8,25,13.9,2.6,5.8,3.7,600,7000,3425,1300,11000,6275
1814,SATLUJ AT D/S KIRATPUR SAHIB,PUNJAB,18,28,22,7.2,7.6,7.4,7.2,7.8,7.4,258,277,265,0.8,1.2,1,1.6,2.1,1.78,40,50,45,110,500,328
1019,SATLUJ AT U/S HEAD WORKS ROPAR,PUNJAB,18,24,21,6.8,8,7.3,7.2,7.8,7.5,292,402,346,2,4.2,2.8,2,4.2,3.05,130,3000,1158,500,5000,2325
1380,"SATLUJ AT D/S NFL, PUNJAB",PUNJAB,17,24,20,7.2,7.8,7.4,7.6,7.9,7.8,254,454,316,1.4,2,1.8,2.3,2.9,2.63,26,300,107,130,1100,558
1690,SATLUJ AT U/S BUDHA NALLAH (UPPER),PUNJAB,16,24,20,6.8,7.4,7,7.1,7.5,7.4,288,374,329,1.6,2,1.8,2.2,3,2.75,50,2500,1488,500,3000,2125
1020,"SATLUJ AT 100M D/S BUDHA NALA CONFL.,LUDHIANA",PUNJAB,16,28,22,4.2,4.2,4.2,6.9,7.9,7.2,352,619,497,14,27,18,5.4,10,6.8,30000,70000,55000,80000,100000,90000
1021,"SATLUJ AT BOAT BDG. DHARM- KOTNAKODAR RD, JALANDHAR",PUNJAB,17,269,102,6,6.4,6.3,7.2,7.3,7.3,316,442,370,1.8,2.8,2.2,3.2,3.8,3.5,1100,10000,4050,2500,22000,9500
1381,SATLUJ AT D/S EAST BEIN,PUNJAB,12,25,19,4,5.4,4.4,6.8,7.6,7.2,408,542,497,4.4,4.9,4.8,3.6,5.3,4.3,23000,35000,28750,50000,50000,50000
