STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
1001,"BEAS AT U/S MANALI, H.P.",HIMACHAL PRADESH,1,13,6.5,8.2,9.9,9.3,7.6,8.3,8,46,104,81,0.1,0.6,0.2,0.176,1.32,1,17,94,38,34,350,125
1002,"BEAS AT D/S KULU, H.P.",HIMACHAL PRADESH,1,16,9.2,8.2,9.6,9,7,8.5,7.9,54,119,92,0.1,0.4,0.3,0.342,0.98,1,23,140,80,170,540,324
1003,"BEAS AT D/S AUT, H.P.",HIMACHAL PRADESH,2,15,10.2,0.9,9.8,8.4,7,8.4,7.9,42,118,82,0.1,1,0.3,0.283,0.92,1,23,79,43,130,280,178
1004,"BEAS AT U/S PANDON DAM, H.P.",HIMACHAL PRADESH,7,18,12.9,0.3,10.5,8.6,7.4,8.2,7.8,57,119,84,0.1,0.9,0.3,0.396,3.2,1,33,170,70,79,920,250
1005,"BEAS AT EXIT OF TUNNEL DEHAL POWER HOUSE, H.P.",HIMACHAL PRADESH,5,26,13.8,8.9,12.1,9.8,7.4,8.5,8,64,189,104,0.1,0.3,0.2,0.372,2.45,1,21,63,39,70,280,135
1550,"BEAS AT U/S MANDI, H.P",HIMACHAL PRADESH,7,20,15.3,7.5,10.8,8.9,7.5,8.5,8.1,76,157,111,0.1,0.9,0.3,0.667,3.7,1,27,79,63,110,280,218
1006,"BEAS AT D/S MANDI, H.P.",HIMACHAL PRADESH,8,21,16.2,6.9,11.7,9,7.5,8.7,8.1,99,204,145,0.2,1.4,0.5,0.676,3.02,2,79,2400,318,170,2400,643
2604,BEAS AT D/S JAISINGHPUR,HIMACHAL PRADESH,9,22,16.7,6.7,8.3,7.5,7.5,8.8,8.4,81,472,265,0,1.4,0.7,0.68,1.02,1,�,�,�,�,�,�
1007,"BEAS AT D/S ALAMPUR, H.P.",HIMACHAL PRADESH,10,21,16.7,6.5,8.1,7.4,6,9,8.2,100,429,233,0.3,1.2,0.6,0.69,3.6,2,�,�,�,�,�,�
1008,"BEAS AT D/S DEHRAGOPIPUR, H.P.",HIMACHAL PRADESH,14.5,21,18.3,5.5,9.8,7.9,7.4,8.8,8.3,99,419,252,0.3,6,1.3,0.63,5.6,4,�,�,�,�,�,�
1009,"BEAS AT D/S PONG DAM, H.P.",HIMACHAL PRADESH,14.5,24,18.7,4.5,9.5,7.3,7.5,8.9,8.3,164,278,203,0.2,1.4,0.6,0.4,0.96,1,�,�,�,�,�,�
1693,"BEAS AT TALWARA H/W, PUNJAB",PUNJAB,10,29,20.5,7.2,8,7.6,7,7.3,7.2,29,210,154,0.3,0.4,0.4,1.4,1.5,1,11,120,40,28,500,153
1694,"BEAS AT U/S PATHANKOT, PUNJAB",PUNJAB,10,29,19,7.3,7.8,7.5,7.4,7.7,7.6,29,273,188,0.3,1.4,1.1,2.6,3.2,3,110,140,123,350,500,435
1695,"BEAS AT D/S PATHANKOT,PUNJAB",PUNJAB,10,29,19.3,6.8,7.5,7.2,7.1,7.4,7.2,29,258,187,0.4,0.7,0.6,2.8,3.46,3,130,180,148,430,700,523
1010,"BEAS AT MIRTHAL BRIDGE, GURDASPUR, PUNJAB",PUNJAB,9,29,16.4,7.2,10.5,8.5,7.2,8.1,7.6,57,255,139,0.1,0.9,0.4,3.2,3.52,3,33,170,76,79,920,325
1294,"BEAS AT 1KM.D/S OF EFFL. DISH. POINT AT MUKERIAN ,PUNJAB",PUNJAB,10,29,21.5,7,7.5,7.3,7.4,7.5,7.5,255,270,264,1.2,1.8,1.6,3.2,3.29,3,180,700,428,430,1100,773
1011,"BEAS AT G.T.ROAD UNDER BDG. NEAR KAPURTHALA, PUNJAB",PUNJAB,10,29,21,7.3,7.6,7.43,7.1,7.5,7.4,205,254,236,0.2,1,0.7,3.4,4.8,4,110,600,305,350,1100,713
1696,"BEAS AT U/S GOINDWAL, PUNJAB",PUNJAB,10,29,20.8,7.2,7.8,7.5,7,7.4,7.2,212,258,236,0.6,0.9,0.7,3.2,3.3,3,180,700,333,460,1200,775
1012,BEAS AT 100M D/S INDUST. DISCH. GOINDWAL PUNJAB,PUNJAB,10,29,21.5,7.2,7.7,7.4,7.1,7.4,7.3,221,251,238,0.6,0.9,0.7,3.8,3.93,4,130,500,273,490,1100,673
1697,"BEAS AT HARIKE, PUNJAB",PUNJAB,10,32,21.8,7.2,7.8,7.5,7.2,7.5,7.3,210,264,235,0.4,1.2,0.8,3,3.01,3,100,140,120,300,500,413
2601,BEAS AT D/S MANALI,HIMACHAL PRADESH,1,13,7.5,8.1,9.9,9.2,7.5,8.5,8,63,95,81,0,0.8,0.3,0.128,1.2,1,17,94,56,63,350,189
2602,BEAS AT U/S KULLU,HIMACHAL PRADESH,2,15,9.6,8.1,9.7,9.1,7.1,8.3,7.9,53,111,86,0,0.4,0.2,0.202,1.45,1,31,94,55,94,280,216
2603,BEAS AT D/S PANDOH DAM,HIMACHAL PRADESH,8,21,14.2,7.2,11,9.1,7,8.5,7.8,75,132,102,0,0.7,0.3,0.327,1.2,1,34,280,80,140,1600,343
1867,"SATLUJ B/C WITH RIVER SPITI AT KHAB, DISTT.KINNAUR, H.P.",HIMACHAL PRADESH,3,13,8.5,9,10.4,9.7,7.6,8.5,8.1,123,426,238,0.1,0.3,0.1,0.219,1.03,1,11,33,21,22,130,75
2611,SATLUJ AT KHAB,HIMACHAL PRADESH,2.5,13,8.3,9.1,10.6,9.8,7.9,8.8,8.2,125,457,236,0.1,0.2,0.1,0.356,1.3,1,11,46,24,34,140,80
1389,"SATLUJ AT NEPTHA ZAKHAI, H.P",HIMACHAL PRADESH,3.5,17,12.3,8.8,10.2,9.5,7.5,8.9,8.2,75,476,221,0.1,0.5,0.2,0.146,1.45,1,22,46,31,70,180,119
1086,"SATLUJ AT U/S RAMPUR, H.P.",HIMACHAL PRADESH,4,22,14.7,9.2,10.4,9.5,6.7,8.6,7.9,176,485,245,0.1,0.3,0.2,0.173,1.86,1,21,110,50,94,540,213
1087,"SATLUJ AT D/S RAMPUR, H.P.",HIMACHAL PRADESH,4.5,23,15,0.4,10.1,8.6,7.5,8.7,8.1,90,884,260,0.2,0.6,0.3,0.202,1.05,1,23,140,69,130,920,303
1013,"SATLUJ AT U/S TATAPANI, H.P.",HIMACHAL PRADESH,4.5,22,16.1,8.9,9.4,9.2,7.2,8.5,8,128,940,271,0.4,0.8,0.5,0.342,1.55,1,31,79,49,94,350,203
1014,"SATLUJ AT U/S SLAPPER, H.P.",HIMACHAL PRADESH,3,25,13.5,8.6,11.6,9.4,7.9,8.5,8.2,166,314,200,0.2,0.3,0.2,0.322,2.6,1,46,350,87,130,1600,341
1015,"SATLUJ AT D/S SLAPPER, H.P.",HIMACHAL PRADESH,4,20,13.1,8.6,11.7,9.5,7.7,8.7,8.2,146,268,187,0.1,0.3,0.2,0.338,3.2,1,43,280,74,130,1600,300
1016,"SATLUJ AT D/S BHAKHRA, H.P.",HIMACHAL PRADESH,13,20,16.7,6.6,11.8,8.4,7.8,8.7,8.3,195,239,214,0.2,0.9,0.5,0.26,1.2,1,�,�,�,�,�,�
1017,"SATLUJ AT 100M U/S OF HEADWORKS, NANGAL, PUNJAB",PUNJAB,11,25,18.9,7,8.4,7.6,7.1,8.1,7.5,20,465,227,0.4,3,1.3,1,2.06,2,35,400,106,50,900,315
1293,"SATLUJ AT 1 KM. D/S OF ZENITH, PUNJAB",PUNJAB,7,25,19.3,6,7,6.6,6.8,8,7.6,23,482,275,1.8,13,5.3,3,3,5,500,1700,925,1100,3000,2175
1814,"SATLUJ AT D/S KIRATPUR SAHIB, PUNJAB",PUNJAB,13,25,21.3,6.8,8.4,7.5,7.4,7.7,7.5,23,342,230,0.8,2.6,1.4,1.1,2.96,2,50,210,105,110,500,403
1019,"SATLUJ AT U/S HEAD WORKS ROPAR, PUNJAB",PUNJAB,5,24,18,6,7.4,6.8,6.9,7.8,7.4,22,310,220,1.2,2.8,2.1,2.6,3,3,40,1000,388,500,2500,1125
1380,"SATLUJ AT D/S NFL, PUNJAB",PUNJAB,11,26,20.8,6.8,8.6,7.5,7.2,7.9,7.4,24,430,251,1,3,1.9,1.4,3.06,3,110,500,378,500,2500,1200
1690,"SATLUJ AT U/S BUDHA NALLAH (UPPER), PUNJAB",PUNJAB,17,24,20.5,5.8,7.4,6.8,7.2,7.9,7.7,343,386,360,0.5,2,1.2,2.6,3.05,3,50,1100,407,300,2300,1033
1020,"SATLUJ AT 100M D/S BUDHA NALA CONFL., LUDHIANA, PUNJAB",PUNJAB,17,25,21,2,4.6,3.8,6.3,7.9,7.1,466,678,558,0.9,12,5.9,3.4,5.66,5,1100,5000,3700,5000,11000,8000
