STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
1001,"RIVER BEAS AT U/S
MANALI","HIMACHAL
PRADESH",4,14,7.9,9.7,7.2,8,80,270,1,1,0.3,0.72,2,110,25,540,2,2,,,,,,
2601,"RIVER BEAS AT D/S
MANALI","HIMACHAL
PRADESH",4,14,7.7,9.4,7.1,7.8,70,116,1,1,0.32,0.88,40,350,240,1600,2,2,,,,,,
4444,"RIVER BEAS D/S OF
WPF AT MANALI","HIMACHAL
PRADESH",3,13,7.7,9.8,6.9,7.9,49,88,1,1,0.32,0.92,94,920,430,1600,2,2,,,,,,
4037,"RIVER BEAS D/S
MANALSU NALLAH","HIMACHAL
PRADESH",4,13,7.8,9.9,6.9,7.9,45,94,1,1,0.32,0.82,33,140,170,430,2,2,,,,,,
3866,"RIVER BEAS BEFORE CONFLUENCE TO
MANALSU NALLAH",HIMACHAL PRADESH,4,12,7.9,9.8,7.1,8.4,37,92,1,1,0.32,0.62,26,94,120,350,2,2,,,,,,
2602,"RIVER BEAS AT U/S
KULLU","HIMACHAL
PRADESH",6,16,5.8,9.1,7.3,8.1,67,127,1,1,0.32,1.22,70,140,350,920,2,2,,,,,,
4445,"RIVER BEAS D/S OF
WPF AT KULLU","HIMACHAL
PRADESH",5,15,7.8,8.8,7.2,7.9,67,233,1,1,0.32,1.62,79,920,430,1600,2,2,,,,,,
1002,"RIVER BEAS AT D/S
KULU","HIMACHAL
PRADESH",5,15,7.6,8.8,7.2,7.9,78,145,1,1,0.32,1.82,94,540,430,1600,2,2,,,,,,
1003,"RIVER BEAS AT D/S
AUT","HIMACHAL
PRADESH",8,14,7.5,8.8,6.9,8.1,62,120,1,1,0.32,0.92,47,220,280,920,2,2,,,,,,
1004,"RIVER BEAS AT U/S
PANDOH DAM","HIMACHAL
PRADESH",7,23,6.6,10.8,7.1,8,62,126,1,1,0.34,1.07,33,94,150,350,2,2,,,,,,
2603,"RIVER BEAS AT D/S
PANDOH DAM","HIMACHAL
PRADESH",7,23,8.2,10.3,6.9,8,82,188,1,1,0.32,1.92,58,140,280,540,2,2,,,,,,
1005,"RIVER BEAS AT EXIT OF TUNNEL DEHAL
POWER HOUSE",HIMACHAL PRADESH,13,22,8.4,9.4,7.3,8,75,264,1,1,0.32,0.92,43,140,220,540,2,2,,,,,,
1550,"RIVER BEAS U/S
MANDI","HIMACHAL
PRADESH",7,23,8.4,11.2,7.3,8.2,71,180,1,1,0.4,1.73,21,70,110,280,2,2,,,,,,
1006,"RIVER BEAS AT D/S
MANDI","HIMACHAL
PRADESH",8,23,8.1,10.8,7.2,8.4,83,224,1,1,0.33,2.61,70,170,240,920,2,2,,,,,,
2604,"RIVER BEAS AT D/S
JAISINGHPUR","HIMACHAL
PRADESH",16,26,8.4,9.5,7.3,8.2,118,392,1,1,0.4,3.1,2,2,27,39,2,2,,,,,,
1007,"RIVER BEAS AT D/S
ALAMPUR","HIMACHAL
PRADESH",15,28.5,8.6,9.6,7.3,8.2,109,380,1,1,0.4,2.4,2,2,21,39,2,2,,,,,,
3855,"RIVER BEAS D/S NADAUN BRIDGE,
VILL BHADOLI",HIMACHAL PRADESH,20,29,7.6,9.3,7.4,8.1,167,431,1,1,0.3,1.44,2,2,24,34,2,2,,,,,,
1009,"RIVER BEAS AT D/S
PONG DAM","HIMACHAL
PRADESH",18,27,5.5,9.1,7,8,146,216,1,1,0.3,1.65,2,2,26,41,2,2,,,,,,
1008,"RIVER BEAS AT D/S
DEHRAGOPIPUR","HIMACHAL
PRADESH",20,26,7.2,9.3,7.1,8.1,141,544,1,1,0.3,1.1,2,2,17,41,2,2,,,,,,
4435,"RIVER BEAS U/S
SUJANPUR TIHRA","HIMACHAL
PRADESH",10.3,30,7.8,9.8,7.1,8,120,540,1,1,0.3,0.67,2,2,24,47,2,2,,,,,,
4436,"RIVER BEAS D/S
SUJANPUR TIHRA","HIMACHAL
PRADESH",10.3,29,7.7,9.5,7,8.1,131,561,1,1,0.3,1.6,2,2,24,49,2,2,,,,,,
4437,"RIVER BEAS U/S
NADAUM TOWN","HIMACHAL
PRADESH",10.2,29,7.8,9.8,7.3,8,122,307,1,1,0.3,1.1,2,2,24,39,2,2,,,,,,
4438,"RIVER BEAS D/S NADAUN TOWN AFTER CONFLUENCE
OF MAAN KHAD",HIMACHAL PRADESH,10.2,29,7.8,9.7,7.2,8.1,138,326,1,1,0.34,2.5,2,2,26,49,2,2,,,,,,
4443,"RIVER BEAS AT
RAISON","HIMACHAL
PRADESH",5,15,7.5,9.3,7,8.3,71,118,1,1,0.32,1.07,32,110,210,430,2,2,,,,,,
1693,"RIVER BEAS AT TALWARA H/W,
PUNJAB",PUNJAB,8,36,6.9,8.3,7.5,8.3,158,244,1,1.2,0.4,1,18,140,84,260,2,2,,,,,,
1694,"RIVER BEAS AT U/S PATHANKOT,
PUNJAB",PUNJAB,11,38,7,8.8,7,8.5,194,312,1.1,1.5,0.4,1.3,40,130,120,430,-,-,,,,,,
1010,"RIVER BEAS AT MIRTHAL BRIDGE,
GURDASPUR",PUNJAB,10,38,7.1,9.8,7.6,8.4,195,318,1.1,1.6,0.3,1.2,32,130,100,260,-,-,,,,,,
1695,"RIVER BEAS D/S PATHANKOT,
PUNJAB",PUNJAB,11,38,6.8,8.1,7.5,8.2,200,302,1.1,1.7,0.5,1,40,130,140,470,-,-,,,,,,
1294,"RIVER BEAS AT 1KM.D/S OF EFFL. DISH. POINT AT
MUKERIAN , PUNJAB",PUNJAB,18,34,6.3,8,7.3,8.2,197,328,1,1.8,0.6,2,68,170,200,490,-,-,,,,,,
1696,"RIVER BEAS U/S
GOINDWAL, PUNJAB",PUNJAB,15,29,7.1,9.3,7.7,8.3,166,248,1,1.3,0.32,1,63,130,220,470,-,-,,,,,,
1697,"RIVER BEAS AT
HARIKE, PUNJAB",PUNJAB,15,29,7.2,9.5,7.7,8,184,245,1,1.4,0.5,1.1,78,260,330,490,-,-,,,,,,
1011,"RIVER BEAS AT G.T. ROAD UNDER BDG.
NEAR KAPURTHALA",PUNJAB,15,34,6.6,9.1,7.3,8.1,185,254,1,1.7,0.6,1.2,70,210,280,840,-,-,,,,,,
1012,"RIVER BEAS AT 100M D/S INDUST. DISCH.
GOINDWAL",PUNJAB,15,29,7,9.2,7.7,8.2,169,274,1,1.4,0.4,1.1,70,170,280,490,-,-,,,,,,
