STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
1001,RIVER BEAS AT U/S MANALI,HIMACHAL PRADESH,2,17,7.2,9.9,7.31,8.19,74,403,BDL,BDL,0.32,1.22,11,110,94,540,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2601,RIVER BEAS AT D/S MANALI,HIMACHAL PRADESH,2,10,7.9,9.9,7.06,8.48,68,133,1.8,1.8,0.33,1.49,94,1600,540,1600,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4444,RIVER BEAS D/S OF WASTE PROCESSING FACILITY AT MANALI,HIMACHAL PRADESH,2,10,7.6,9.7,7.22,8.38,50,123,1.2,2,0.32,1.85,110,1600,540,1600,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4037,RIVER BEAS D/S MANALSU NALLAH,HIMACHAL PRADESH,2,9,7.6,10,7.24,8.28,55,150,BDL,BDL,0.32,1.77,39,79,210,350,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3866,RIVER BEAS U/S BEFORE CONF. OF MANALSU NALLAH,HIMACHAL PRADESH,1,8,7.7,9.9,7.25,8.48,50,304,BDL,BDL,0.32,1.78,21,84,140,350,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2602,"RIVER BEAS, U/S KULLU",HIMACHAL PRADESH,3,11,7.8,8.9,7.52,8.45,72,129,BDL,BDL,0.32,1.59,63,210,280,1600,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4445,"RIVER BEAS D/S OF
WASTE PROCESSING FACILITY AT KULLU",HIMACHAL PRADESH,4,17,7.8,9.7,7.53,8.48,92,270,1.1,1.1,0.32,1.7,110,1600,540,1600,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1002,RIVER BEAS D/S KULLU,HIMACHAL PRADESH,4,17,7.9,10.1,7.42,8.48,82,130,1.4,1.4,0.32,1.99,130,920,540,1600,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1003,RIVER BEAS D/S AUT,HIMACHAL PRADESH,6,17,7.1,8.6,7.27,8.52,58,123,BDL,BDL,0.32,2.46,43,110,210,540,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2603,"RIVER BEAS, D/S PANDOH DAM",HIMACHAL PRADESH,9,24,8.3,9.5,7.48,8.68,86,172,BDL,BDL,0.32,1.85,58,94,280,430,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1005,RIVER BEAS AT EXIT OF DEHAR POWER HOUSE,HIMACHAL PRADESH,10,28,8.6,9.7,7.01,8.48,128,292,BDL,BDL,0.32,1.3,79,140,240,550,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1550,"BEAS RIVER, U/S OF MANDI TOWN",HIMACHAL PRADESH,9,25,7.9,9.6,7.68,8.48,113,167,BDL,BDL,0.32,1.51,25,84,150,280,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1006,RIVER BEAS D/S MANDI TOWN,HIMACHAL PRADESH,7,25,7.2,9.5,7.6,8.47,92,360,1.1,1.1,0.32,1.64,94,920,350,1600,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2604,RIVER BEAS AT D/S JAISINGHPUR,HIMACHAL PRADESH,10,25,7.8,9.1,7.4,8.13,146,348,BDL,BDL,BDL,6.98,2,70,15,350,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007,RIVER BEAS AT D/S ALAMPUR,HIMACHAL PRADESH,5,23,8.1,9.4,7.52,8.12,154,320,BDL,BDL,BDL,6.27,2,49,12,350,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3855,"RIVER BEAS D/S NADAUN BRIDGE, VILL BHADOLI",HIMACHAL PRADESH,16,29,6.8,9.4,7.4,8.13,263,365,2,2,BDL,5.12,2,94,17,220,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1009,RIVER BEAS AT D/S PONG DAM,HIMACHAL PRADESH,15,22,4.8,9.2,7.12,8.13,144,243,BDL,BDL,BDL,6.95,2,94,27,1600,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1008,RIVER BEAS AT D/S DEHRAGOPIPUR,HIMACHAL PRADESH,16,25,6.7,9.5,7.27,8.29,245,307,BDL,BDL,BDL,8.56,2,23,13,210,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4435,RIVER BEAS U/S SUJANPUR TIHRA,HIMACHAL PRADESH,9.7,29,7.8,9.1,7.32,8.29,204,347,BDL,BDL,BDL,4.46,2,84,17,900,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4436,RIVER BEAS D/S SUJANPUR TIHRA,HIMACHAL PRADESH,9.7,30,7.8,8.9,7.39,8.41,220,360,BDL,BDL,BDL,6.19,2,240,22,1600,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4437,"RIVER BEAS U/S NADAUM
TOWN","HIMACHAL
PRADESH",9.7,29,7.8,9.1,7.18,8.18,231,331,BDL,BDL,BDL,4.21,2,17,14,130,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4438,"RIVER BEAS D/S NADAUN TOWN AFTER
CONFLUENCE OF MAAN KHAD",HIMACHAL PRADESH,9.6,29,7.7,8.9,7.32,8.02,245,346,BDL,BDL,BDL,5.28,2,63,25,350,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4443,RIVER BEAS AT RAISON,HIMACHAL PRADESH,4,10,7.7,9.6,7.23,8.4,74,120,BDL,BDL,0.38,1.62,31,94,210,430,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30083,RIVER BEAS AT TALWARA (PONG DAM),HIMACHAL PRADESH,15.5,26,7.6,10.4,8.1,8.9,156,228,1.1,2,0.32,0.52,13,330,33,700,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
