STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
1002,"BEAS AT D/S KULU, H.P.",HIMACHAL PRADESH,5.0,14.0,7.4,9.8,7.8,8.2,79,219,0.1,0.4,0.30,1.08,25,63,220,540,,,,,,,,,,,,,,,,,,,
1003,"BEAS AT D/S AUT, H.P.",HIMACHAL PRADESH,5.0,15.0,7.3,11.0,7.6,8.4,84,167,0.1,1.6,0.30,1.13,2,34,2,280,,,,,,,,,,,,,,,,,,,
1004,"BEAS AT U/S PANDON DAM, H.P.",HIMACHAL PRADESH,9.0,25.0,8.3,11.3,7.3,8.5,69,232,0.1,0.3,0.30,0.98,17,33,130,240,,,,,,,,,,,,,,,,,,,
1005,"BEAS AT EXIT OF TUNNEL DEHAL POWER HOUSE, H.P.",HIMACHAL PRADESH,8.0,22.0,8.5,11.6,7.9,8.4,100,304,0.1,0.4,0.30,0.44,21,34,130,350,,,,,,,,,,,,,,,,,,,
1006,"BEAS AT D/S MANDI, H.P.",HIMACHAL PRADESH,10.0,26.0,6.9,12.0,7.7,8.3,93,310,0.1,0.4,0.30,0.71,20,43,170,430,,,,,,,,,,,,,,,,,,,
1007,"BEAS AT D/S ALAMPUR, H.P.",HIMACHAL PRADESH,10.0,19.0,7.2,8.7,6.9,8.3,138,402,0.1,0.8,0.10,1.47,2,7,79,210,,,,,,,,,,,,,,,,,,,
1008,"BEAS AT D/S DEHRAGOPIPUR, H.P.",HIMACHAL PRADESH,12.0,18.0,6.7,8.7,7.2,8.4,141,448,0.1,0.8,0.28,2.34,2,6,70,220,,,,,,,,,,,,,,,,,,,
1009,"BEAS AT D/S PONG DAM, H.P.",HIMACHAL PRADESH,11.0,18.0,6.9,8.8,6.9,8.2,153,528,0.1,0.4,0.18,2.77,2,6,63,220,,,,,,,,,,,,,,,,,,,
1550,"U/S MANDI, H.P",HIMACHAL PRADESH,9.0,24.0,7.2,10.8,7.6,8.3,79,218,0.1,0.1,0.30,0.73,13,27,110,210,,,,,,,,,,,,,,,,,,,
2601,BEAS AT D/S MANALI,HIMACHAL PRADESH,4.0,12.0,5.2,10.5,7.6,8.5,86,162,0.1,0.4,0.30,0.84,21,94,210,430,,,,,,,,,,,,,,,,,,,
