STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
1001,BEAS  U/S MANALI,HIMACHAL PRADESH,25,31,5.5,8,7.8,8.5,194,486,1.2,3,0.2,0.9,130,1300,840,3500
2601,BEAS D/S MANALI,HIMACHAL PRADESH,5,19,7.6,10.1,7,8.4,88,152,0.1,0.3,0,1,11,43,70,280
2602,BEAS U/S KULLU,HIMACHAL PRADESH,5,20,7.7,9.6,6.8,8.3,92,194,0.1,0.1,0,0.8,11,34,94,280
1002,BEAS  D/S KULU,HIMACHAL PRADESH,24,25,,,4.3,6.6,205,224,0.4,0.8,0.5,0.9,2.0,30,0,100
1003,BEAS  D/S AUT,HIMACHAL PRADESH,23,29,2.5,6.82,6.9,8.3,76,326,2,8.8,0.1,1.2,8,40,70,1600
1005,"BEAS  EXIT OF TUNNEL
DEHAL POWER HOUSE",HIMACHAL PRADESH,24,31,6,7.6,7.3,7.8,110,400,2,4,0.1,0.3,140,900,350,2400
1550,BEAS U/S MANDI,HIMACHAL PRADESH,10,24,7.6,11.5,7.2,8.1,92,259,0.1,0.1,0,0.7,11,32,94,210
1006,BEAS  D/S MANDI,HIMACHAL PRADESH,10,26,7.5,11.6,7.2,8.2,121,342,0.1,0.2,0,1,17,63,130,540
2604,BEAS  D/S JAISINGHPUR,HIMACHAL PRADESH,13,19,7.5,8.7,7,8.6,165,453,0.3,2,0,0.2,6,17,170,280
1007,BEAS  D/S ALAMPUR,HIMACHAL PRADESH,15,20,7.1,8.4,6.7,8.7,167,454,0.4,1,0,0.3,5,14,140,280
1009,BEAS  D/S PONG DAM,HIMACHAL PRADESH,14,20,6.7,8.7,7.4,8.5,165,310,0.1,0.5,0,0.2,6,13,130,280
1693,BEAS AT TALWARA H/W,PUNJAB,12,21,7.2,8.1,7.3,7.8,192,227,0.4,0.4,0.4,0.8,70,180,110,360
1694,BEAS U/S PATHANKOT,PUNJAB,12,23,6,7.8,7,7.6,214,301,0.4,1.1,0.7,1.6,84,210,210,400
1695,BEAS D/S PATHANKOT,PUNJAB,11,22,7,7.8,7.1,7.6,270,312,0.8,1.4,1.2,2.2,94,250,330,580
1294,"BEAS AT 1KM.D/S OF EFFL.
DISH. POINT AT MUKERIAN",PUNJAB,10,22,5,6.4,7,7.5,296,372,2.2,3.8,1.4,2,170,270,430,790
1011,"BEAS AT G.T.ROAD UNDER
BDG. NEAR KAPURTHALA",PUNJAB,11,21,7.3,7.8,7.2,7.6,198,288,0.7,1.3,0,2.4,110,180,260,430
1696,BEAS U/S GOINDWAL,PUNJAB,12,23,7.2,7.6,7.2,7.8,234,284,0.7,1.6,1,2,110,210,220,610
1012,"BEAS 100M D/S INDUST.
DISCH. GOINDWAL",PUNJAB,12,22,7.1,7.8,7,7.6,207,294,0.8,1.4,1.2,1.6,130,220,270,540
1697,"BEAS AT HARIKE, PUNJAB",PUNJAB,12,23,7.4,7.8,7,7.7,224,282,0.6,1.4,1.3,1.8,110,180,220,360
2603,BEAS AT D/S PANDOH DAM,HIMACHAL PRADESH,10,20,7.7,12.8,6.5,8.3,95,202,0.1,0.1,0,1.1,17,49,140,350
2913,"EAST KALI BEIN FALLING
INTO RIVER BEAS",PUNJAB,13,24,1.8,2.5,6.8,7.1,646,703,4.3,9,2.3,3.2,170,460,430,1700
1867,"SATLUJ B/C WITH SPITI AT KHAB, DISTT.KINNAUR,",HIMACHAL PRADESH,9,12,9.5,10.1,7,8,153,499,0.1,0.1,0,1,,,,
2611,SATLUJ AT KHAB,HIMACHAL PRADESH,9,12,9.6,10.1,6.2,8.1,156,506,0.1,0.1,0,0.8,,,,
1086,SATLUJ U/S RAMPUR,HIMACHAL PRADESH,14,16,8.7,9.2,7,8,125,442,0.1,0.1,0,2.6,,,,
1087,SATLUJ D/S RAMPUR,HIMACHAL PRADESH,14,16,8.6,9.3,6.5,8,156,448,0.2,0.2,0,0.9,,,,
1013,SATLUJ U/S TATAPANI,HIMACHAL PRADESH,15,18,8.4,9.1,6,8.5,160,399,0.1,0.1,0,0.9,,,,
1014,SATLUJ U/S SLAPPER,HIMACHAL PRADESH,9.9,24,8,9.8,6.6,8.7,182,496,0.1,0.2,0,0.8,13,34,94,280
1015,SATLUJ D/S SLAPPER,HIMACHAL PRADESH,9.9,22,8.5,9.7,7.1,8.5,178,402,0.1,0.3,0,0.9,17,63,140,350
1016,SATLUJ D/S BHAKHRA,HIMACHAL PRADESH,8,28,5.9,7.6,7.1,8.3,203,282,0.2,0.4,0,0.9,6,20,210,540
1389,SATLUJ AT NEPTHA ZAKHAI,HIMACHAL PRADESH,12,14,9.1,9.6,6.7,8.1,154,498,0.1,0.2,0,1.1,,,,
1017,"SATLUJ 100M U/S OF HEADWORKS, NANGAL",PUNJAB,16,25,7.9,8.5,7.3,8.1,202,281,,,0.4,0.8,40,200,110,450
1018,"SATLUJ 100M D/S , NANGAL",PUNJAB,17,22,7.7,8.2,7.6,8,208,302,,,0.4,0.8,180,370,360,610
1293,SATLUJ 1 KM. D/S OF ZENITH,PUNJAB,16,27,7.2,7.8,7.2,8.6,246,354,1.6,2,1,2.2,110,450,430,1500
1814,SATLUJ D/S KIRATPUR SAHIB,PUNJAB,15,27,7.5,8.4,7.7,8.3,213,312,0.6,0.6,0.6,1.2,150,550,350,1100
1019,SATLUJ U/S HEAD WORKS ROPAR,PUNJAB,16,27,7.8,7.9,7.3,8,232,302,1.4,1.4,0.6,2,140,450,350,920
