STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
1867,"SATLUJ  RIVER   B/C   WITH RIVER     SPITI     AT    KHAB, DISTT.KINNAUR",HIMACHAL PRADESH,9,12,9.7,10.1,6.8,8,92,366,0.1,0.2,0.2,0.2,2,2,20,20
2611,SATLUJ AT KHAB,HIMACHAL PRADESH,9,12,9.7,10.1,6.7,7.9,84,327,0.1,0.5,0.2,0.5,2,2,20,20
1389,SATLUJ        AT        NEPTHA ZAKHAI,HIMACHAL PRADESH,12,17,9.1,9.6,6.8,8.1,92,330,0.1,0.5,0.2,0.4,2,2,20,20
1086,SATLUJ AT U/S RAMPUR,HIMACHAL PRADESH,14,17,8.8,9.8,6.96,7.99,107,309,0.1,0.4,0.2,0.34,2,2,21,21
1087,SATLUJ AT D/S RAMPUR,HIMACHAL PRADESH,14,17,8.7,9.2,6.91,8.04,102,298,0.1,0.2,0.2,0.513,2,2,25,25
1013,SATLUJ AT U/S TATAPANI,HIMACHAL PRADESH,15,19,8.6,8.9,6.88,7.91,106,311,0.1,2,0.2,0.365,2,2,25,25
1014,SATLUJ AT U/S SLAPPER,HIMACHAL PRADESH,10,24,8,9.7,7.56,8.11,134,329,0.1,0.1,0.2,0.862,13,23,110,180
1015,SATLUJ AT D/S SLAPPER,HIMACHAL PRADESH,10,20,6.7,9.8,7.75,8.16,123,310,0.1,0.2,0.2,0.931,21,43,130,350
1016,SATLUJ AT D/S BHAKHRA,HIMACHAL PRADESH,5,20,6.5,7.8,6.95,8.47,232,340,0.1,1.2,0.02,0.54,6,21,210,430
1017,"SATLUJ   AT   100M   U/S   OF HEADWORKS, NANGAL",PUNJAB,16,24,7.8,8.2,7.53,8.1,206,292,,,0.2,0.6,93,220,240,450
1293,"SATLUJ  AT  1  KM.  D/S  OF ZENITH, PUNJAB",PUNJAB,15,27,7,7.8,7.2,8,258,372,2,2,0.4,1,200,830,610,1500
1814,"SATLUJ AT D/S KIRATPUR SAHIB, PUNJAB",PUNJAB,16,25,7.3,7.9,7.4,8.2,205,402,,,0.4,1.8,200,1400,610,2400
1018,"SATLUJ    AT    100M    D/S    , NANGAL",PUNJAB,16,26,7.5,7.9,7.66,8.2,244,314,1,1,0.4,0.8,170,400,310,610
1019,SATLUJ     AT     U/S     HEAD WORKS ROPAR,PUNJAB,16,24,7.4,7.9,7.35,8.29,224,360,,,0.4,1,200,680,680,1400
1380,"SATLUJ      AT      D/S      NFL, PUNJAB",PUNJAB,17,28,7.4,7.9,7.7,8,254,348,,,0.4,1.2,130,600,340,810
1690,"SATLUJ   AT   U/S   BUDHA NALLAH (UPPER), PUNJAB",PUNJAB,17,34,5.6,7.5,7.2,7.7,362,565,1,2,0.6,1,400,1700,930,3800
1020,"SATLUJ     AT     100M     D/S BUDHA     NALA     CONFL., LUDHIANA",PUNJAB,16,35,2,5.1,7.17,7.59,732,1733,30,108,1.6,14,17000,210000,31000,380000
1021,"SATLUJ    AT    BOAT    BDG. DHARMKOTNAKODAR ROAD, JALANDHAR",PUNJAB,16,32,3.4,6.5,7.25,8.2,385,1180,5,37,1,3,13000,63000,27000,110000
