STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
1867,"RIVER SATLUJ B/C WITH RIVER SPITI AT KHAB, DISTT.KINNAUR, H.P.",HIMACHAL PRADESH,9,13,9.7,10,7.3,8.2,116,601,0.1,0.2,0,0.1,,,,,,,,,,,,
2611,SATLUJ AT KHAB,HIMACHAL PRADESH,9,13,9.6,10.1,7.3,8.3,118,592,0.1,0.2,0,0.1,,,,,,,,,,,,
1389,"SATLUJ AT NEPTHA ZAKHAI, H.P",HIMACHAL PRADESH,10,15,9.4,9.7,7.3,8.2,67,595,0.1,0.2,0,0.2,,,,,,,,,,,,
1086,"SATLUJ AT U/S RAMPUR, H.P.",HIMACHAL PRADESH,11,17,9.2,9.6,7.2,8.6,117,603,0.1,0.2,0,0.1,,,,,,,,,,,,
1087,"SATLUJ AT D/S RAMPUR, H.P.",HIMACHAL PRADESH,10,17,9.1,9.6,7.4,8.5,116,598,0.1,0.2,0,0.1,,,,,,,,,,,,
1013,"SATLUJ AT U/S TATAPANI, H.P.",HIMACHAL PRADESH,11,18,9,9.8,7.1,8.6,86,604,0.1,0.2,0,0.2,,,,,,,,,,,,
1014,"SATLUJ AT U/S SLAPPER, H.P.",HIMACHAL PRADESH,6,18,6,9.7,7.5,8.4,90,303,0.1,0.1,0,0.4,23,79,130,280,,,,,,,,
1015,"SATLUJ AT D/S SLAPPER, H.P.",HIMACHAL PRADESH,5,17,8,9.8,7.5,8.6,78,299,0.1,0.1,0,0.3,31,94,170,430,,,,,,,,
1016,"SATLUJ AT D/S BHAKHRA, H.P.",HIMACHAL PRADESH,9,27,5,8,7,8.7,206,300,0.2,0.7,0,0.9,12,17,33,130,,,,,,,,
1017,"SATLUJ AT 100M U/S OF HEADWORKS, NANGAL, PUNJAB",PUNJAB,16,20,7.8,9,7.4,8,208,260,,,0.2,1,17,35,40,100,,,,,,,,
1018,"SATLUJ AT 100M D/S , NANGAL, PUNJAB",PUNJAB,17.2,18,7.5,8.6,7.5,8.5,230,272,0.6,0.6,0.7,1.2,230,300,400,430,,,,,,,,
1293,"SATLUJ AT 1 KM. D/S OF ZENITH, PUNJAB",PUNJAB,17.4,25,6.4,7.8,7.3,8,275,495,1.6,2.5,1,2,140,930,430,1400,,,,,,,,
1814,"SATLUJ AT D/S KIRATPUR SAHIB, PUNJAB",PUNJAB,16,20,7.8,8.2,7.5,7.9,252,267,0.4,1.2,0.4,1.2,170,230,400,460,,,,,,,,
1019,"SATLUJ AT U/S HEAD WORKS ROPAR, PUNJAB",PUNJAB,17.2,26,7.6,8.1,7.3,7.8,205,992,1.2,2.6,0.4,2,110,390,400,640,,,,,,,,
1380,"SATLUJ AT D/S NFL, PUNJAB",PUNJAB,17,22,7.6,8.9,7.5,8.5,238,372,0.8,2.5,1.2,1.4,90,150,140,390,,,,,,,,
1690,"U/S BUDHA NALLAH (UPPER), PUNJAB",PUNJAB,12,24,6,6.7,7.2,7.7,388,432,1.2,2.6,1,1.6,140,280,300,640,,,,,,,,
1020,"SATLUJ AT 100M D/S BUDHA NALA CONFL., LUDHIANA, PUNJAB",PUNJAB,14,24,4,4.4,7,7.6,502,1096,13,24,1,4.3,35000,43000,50000,64000,,,,,,,,
1021,"SATLUJ AT BOAT BDG. DHARMKOTNAKODAR ROAD, JALAHAR, PUNJAB",PUNJAB,15,26,5.5,8,7.2,7.7,351,714,4,10,0.6,2.6,280,14000,640,30000,,,,,,,,
1381,"SATLUJ AT D/S EAST BASIN, PUNJAB",PUNJAB,12,21,2.1,4,7.1,7.8,398,810,4,10.2,3.8,4.6,3000,7500,6000,14000,,,,,,,,
1691,"SATLUJ U/S HUSSANIWALA - H/W FEROZEPUR, PUNJAB",PUNJAB,16,25,7.7,8.4,7.3,8.4,260,275,1.2,2,0.4,1.2,110,210,280,390,,,,,,,,
1692,"SATLUJ D/S HUSSANIWALA- H/W FEROZEPUR, PUNJAB",PUNJAB,16.2,26,7.5,8.4,7.2,8.2,182,281,1.2,2,0.4,1.2,150,230,390,460,,,,,,,,
1022,"SATLUJ AT BRIDGE HARIKE, AMRITSAR, PUNJAB",PUNJAB,13,22,4.8,5.8,7.4,7.8,296,398,2,2.9,3.1,3.5,400,700,750,1100,,,,,,,,
1088,"RAVI AT U/S MADHOPUR, H.P.",HIMACHAL PRADESH,11.5,20,7.8,9.2,6.3,8.3,149,413,0.2,4,0.1,0.9,,,,,,,,,,,,
1089,"RAVI AT U/S CHAMBA, H.P.",HIMACHAL PRADESH,7.9,14.8,8.6,8.8,6.8,8.4,92,244,0.2,0.7,0.1,0.9,8,8,9,60,,,,,,,,
2614,RAVI AT CHAMERA RESERVOIR,HIMACHAL PRADESH,9.5,21,8.4,8.9,7.1,8.4,113,222,0.2,0.8,0.1,3.1,11,11,17,110,,,,,,,,
2615,RAVI AT D/S CHAMERA III HEP,HIMACHAL PRADESH,7.8,15,8.5,8.9,6.4,8.9,119,399,0.2,0.8,0.1,1.1,9,9,11,110,,,,,,,,
2613,RAVI AT D/S OF CHAMBA TOWN,HIMACHAL PRADESH,7.8,15,8.5,8.8,6.8,8.5,96,237,0.2,1.6,0,1.1,11,11,11,80,,,,,,,,
1097,"RAVI AT U/S OF MADHOPUR HEADWORKS, GURDASPUR, PUNJAB",PUNJAB,13,20,8.1,8.3,7.5,7.8,154,202,0.4,0.4,0.4,0.7,31,90,70,130,,,,,,,,
1290,"PARVATI BEFORE CONF. TO RIVER BEAS, H.P.",HIMACHAL PRADESH,7,12,8.3,11.1,7.1,8.2,52,137,0.1,0.2,0,0.2,11,63,130,430,,,,,,,,
2605,PARVATI AT U/S MANIKARAN,HIMACHAL PRADESH,2,13,9.3,11.5,6.7,8.3,43,168,0.1,0.1,0,0.5,4,33,21,110,,,,,,,,
2606,PARVATI AT D/S MANIKARAN,HIMACHAL PRADESH,2,13.5,9.2,11.4,6.9,8.1,45,158,0.1,0.1,0,0.1,6,49,58,140,,,,,,,,
1090,"LARGI AT D/S, H.P.",HIMACHAL PRADESH,5,17,8.7,11,7,8.2,54,161,0.1,0.2,0,0.2,21,94,130,280,,,,,,,,
1551,"RIVER  SIRSA , U/S SITOMAJRI NALLAHGARH, H.P",HIMACHAL PRADESH,17,21,5,8.1,6.8,8.8,360,1261,0.8,18,0,0.3,4,12,17,170,,,,,,,,
1552,"RIVER SIRSA , D/S NALAGARH BRIDGE, H.P",HIMACHAL PRADESH,18.5,23,4.5,8.2,7.1,8,380,1766,1.2,10,0,0.4,4,32,14,220,,,,,,,,
1868,"RIVER SIRSA AT D/S NALAGARH DISTT. SOLAN, H.P.",HIMACHAL PRADESH,18,21,5.1,8.8,6.9,8.6,418,1571,1,12,0,0.5,6,24,24,350,,,,,,,,
1869,"RIVER SWAN AT D/S NANGAL DISTT. UNA, H.P.",HIMACHAL PRADESH,10,29,5.2,7.8,6.8,8.8,395,691,0.4,6,0.2,1.2,21,26,26,170,,,,,,,,
2616,SIUEL AT D/S SURGANI,HIMACHAL PRADESH,7.7,13.8,8.5,10,7,8.6,149,268,0.2,1.6,0,1.3,9,9,17,80,,,,,,,,
2607,SUKETI KHAD AT D/S MAI,HIMACHAL PRADESH,10.4,29,6.2,11.3,7.5,8.6,184,437,0.1,0.3,0,0.4,49,540,240,2400,,,,,,,,
2608,BINWA AT D/S PAPROLA/BAIJNATH,HIMACHAL PRADESH,11,21,7.2,9.1,7.1,8.6,66,430,0.2,0.8,0.1,2.2,,,,,,,,,,,,
2609,NEUGAL AT D/S THURAL,HIMACHAL PRADESH,10,24,7.3,9.1,7,8.4,79,173,0.2,1.8,0.1,1.2,,,,,,,,,,,,
2610,SPITI AT KHAB,HIMACHAL PRADESH,9,13,9.6,10,6.6,8.3,66,586,0.1,0.2,0,0.2,,,,,,,,,,,,
2612,BASPA AT U/S RESERVOIR BASPA PROJECT,HIMACHAL PRADESH,7,13,9.3,9.8,7.3,8.4,72,600,0.1,0.2,0,0.1,,,,,,,,,,,,
1307,"CHUNT KOL  (MAULANA AZAD BRIDGE), J&K",JAMMU & KASHMIR,2,19.8,4,6.5,7,8.5,174,259,4.1,6,,,,,,,,,,,,,,
1306,"GAWKADAL, SRG (SHERGHARI, SRG), J&K",JAMMU & KASHMIR,2,19,6.5,8.3,7.1,8.2,90,234,1,3,,,,,,,,,,,,,,
1304,"JHELAM AT ANANTNAG D/S,
J&K",JAMMU & KASHMIR,7.5,19,5.1,8.8,7.4,8.1,165,356,1.2,3,,,,,,,,,,,,,,
1410,"JHELAM AT DALAGATE (INLET), SRINAGAR, J&K",JAMMU & KASHMIR,3.4,19.2,5.7,8.1,7.4,8.2,120,320,1,3,,,,,,,,,,,,,,
1411,"JHELAM AT CHATTABAL WEIR (OUTLET), J&K",JAMMU & KASHMIR,5,20,6.3,7.1,7.2,8.3,123,231,1,2.3,,,,,,,,,,,,,,
3272,RIVER JHELUM AT VERINAG,JAMMU & KASHMIR,3,18,5.8,6.8,7.5,7.8,100,160,0.5,1.2,,,,,,,,,,,,,,
3273,"RIVER JHELUM AT SANGAM, CONFLUENCE POINT OF VISHAV NALLAH",JAMMU & KASHMIR,6,19.2,5.8,8.5,7.1,8.2,140,320,1,2.4,,,,,,,,,,,,,,
3276,"RIVER JHELUM ATSPORE, CONFLUENCE POINT OF WULAR LAKE",JAMMU & KASHMIR,1,16.5,6,7.4,7,8.2,241,495,1,3.4,,,,,,,,,,,,,,
3277,RIVER JHELUM ATBARAMULLA D/S,JAMMU & KASHMIR,2,17,6,7.6,7.2,8.2,156,465,1.7,3,,,,,,,,,,,,,,
3274,RIVER JHELUM AT AWANTIPORA,JAMMU & KASHMIR,3.7,19.2,5.8,8.1,7.3,8.1,160,290,1.1,2.7,,,,,,,,,,,,,,
3275,RIVER JHELUM AT PAMPORE,JAMMU & KASHMIR,3,19.3,6,8.1,7.2,7.9,120,280,1.4,2.6,,,,,,,,,,,,,,
2755,"BANGANGA (BATHING GHAT), KATRA, J&K",JAMMU & KASHMIR,9,24,5.8,7.7,7.2,8.5,310,540,2.4,6,0,0.6,,,,,,,,,,,,
2756,"BANGANGA (IN FRONT OF PONY SHED NEAR REASI BRIDGE)KATRA, J&K",JAMMU & KASHMIR,9,24,5.8,8.2,7.5,8.5,300,540,2.2,6,0.2,0.3,,,,,,,,,,,,
2752,"SAMBA (BELOW NH-1A BRIDGE), BASANTAR US (R.H.S), J&K",JAMMU & KASHMIR,14,24,7.7,8.6,7.8,8,4,270,2.5,3,0.1,0.3,,,,,,,,,,,,
2753,"SAMBA (AT CHAK MANGA GUJJAR BASANTAR)D/S(R.H.S.),
J&K",JAMMU & KASHMIR,14,24,6.3,8.2,7.2,8.1,240,336,2.1,6,0.1,0.5,,,,,,,,,,,,
2748,"CHENAB AT L.H.S.(BELOW BRIDGE CHENAB), J&K",JAMMU & KASHMIR,8,16,8.7,9.7,7.2,8.6,120,237,0,1,0,0.1,,,,,,,,,,,,
2749,"BLI CURVE SHAMSHAN GHAT (1.5 KM U/S FROM SPOT), J&K",JAMMU & KASHMIR,8,16,8.3,9.6,7.1,8.5,120,214,0,1,0,0,,,,,,,,,,,,
2750,"CHADRA GAON VIEW POINT(4 KM U/S FROM SPOT), J&K",JAMMU & KASHMIR,8,16,8.8,9.6,7.1,8.4,122,245,0,1,0,0.1,,,,,,,,,,,,
2751,"JAL PATAN MAIR AFTER MEETING WITH MAIN DRAIN OF AKHNOOR CITY(1.5 KMD/S FROM SPOT, J&K",JAMMU & KASHMIR,9,16,6.6,8.2,7.3,7.4,126,237,1.5,6,0.1,0.4,,,,,,,,,,,,
2754,"RIVER DEVAK UDHAMPUR(NEAR SHIV MAIRD/S)L.H.S., J&K",JAMMU & KASHMIR,12,27,3.7,7.1,7.2,7.5,473,600,8,28,0.2,2.6,,,,,,,,,,,,
2757,"RIVER DEVAK AT UTTERBEHNI, J&K",JAMMU & KASHMIR,15,25,3.3,8.1,7.2,7.8,255,310,1,3.5,0,0,,,,,,,,,,,,
3278,LIDDER NALLAH AT LARIPORA,JAMMU & KASHMIR,1,14.4,7.7,9.6,7.3,8.1,91,174,0.6,1.4,0,0,,,,,,,,,,,,
3279,LIDDER NALLAH AT CLUB PARK,JAMMU & KASHMIR,1,14.5,7.7,9.8,7.3,7.9,48,178,0.3,2,0,0,,,,,,,,,,,,
3280,LIDDER NALLAH AT BUS ADDA,JAMMU & KASHMIR,1,14.6,6.8,9.8,7.1,8,79,174,0.5,2.2,0,0,,,,,,,,,,,,
3281,"LIDDER NALLAH AT YANEER, D/S OF PHALGUM",JAMMU & KASHMIR,2,15,7.8,10,7.2,8,40,120,0.5,1.2,0,0,,,,,,,,,,,,
3282,"LIDDER NALLAH NERA BUMZOO, ANANTNAG",JAMMU & KASHMIR,2,17,7,8.8,7.3,8.5,97,162,0.8,2,0,0,,,,,,,,,,,,
3283,"RIVER SINDH AT SONAMARG
U/S",JAMMU & KASHMIR,5.8,13.5,7.7,8.9,7.2,8.1,140,280,1,1.4,0,0,,,,,,,,,,,,
3284,"RIVER SINDH AT SONAMARG
D/S",JAMMU & KASHMIR,6.6,13.2,7.2,9.3,7.2,8.2,138,285,0.5,1.2,0,0,,,,,,,,,,,,
3285,RIVER SINDH AT WAIL BRIDGE,JAMMU & KASHMIR,1,14.7,6.7,9.2,7.1,8.1,78,234,0.5,1.7,0,0,,,,,,,,,,,,
3286,RIVER SINDH AT DUDERHAMA,JAMMU & KASHMIR,1,15,6.8,8.5,7,8.3,76,275,1,2,0,0,,,,,,,,,,,,
3287,"RIVER SINDH AT RANGIL, SRINAGAR",JAMMU & KASHMIR,2,14,6.7,9.1,7.2,8.1,87,271,0.6,1.9,0,0,,,,,,,,,,,,
2742,"SHETALI LIFTING POINT NAGROTA(5KM U/S TAWI BRIDGE), J&K",JAMMU & KASHMIR,11,24,7.7,9.2,7.3,7.8,132,256,1,1.5,0,0.1,,,,,,,,,,,,
2743,"BAGH-E-BAHU LIFTING POINT(1 KM U/S TAWI BRIDGE), J&K",JAMMU & KASHMIR,10,24,7.5,8.8,7.6,7.8,144,253,1,1.5,0,0.1,,,,,,,,,,,,
