STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Latitude,Longitude,wqi
1001.0,HIMACHAL PRADESH,25.0,31.0,5.5,8.0,7.8,8.5,194.0,486.0,1.2,3.0,0.2,0.9,130.0,1300.0,840.0,3500.0,32.237794,77.190564,78.6
2601.0,HIMACHAL PRADESH,5.0,19.0,7.6,10.1,7.0,8.4,88.0,152.0,0.1,0.3,0.0,1.0,11.0,43.0,70.0,280.0,32.263247,77.185664,99.2
2602.0,HIMACHAL PRADESH,5.0,20.0,7.7,9.6,6.8,8.3,92.0,194.0,0.1,0.1,0.0,0.8,11.0,34.0,94.0,280.0,31.958136,77.115783,99.2
1002.0,HIMACHAL PRADESH,24.0,25.0,,,4.3,6.6,205.0,224.0,0.4,0.8,0.5,0.9,2.0,30.0,0.0,100.0,31.963639,77.116392,83.7
1003.0,HIMACHAL PRADESH,23.0,29.0,2.5,6.82,6.9,8.3,76.0,326.0,2.0,8.8,0.1,1.2,8.0,40.0,70.0,1600.0,31.740194,77.207533,57.6
1005.0,HIMACHAL PRADESH,24.0,31.0,6.0,7.6,7.3,7.8,110.0,400.0,2.0,4.0,0.1,0.3,140.0,900.0,350.0,2400.0,31.422647,76.812947,81.9
1550.0,HIMACHAL PRADESH,10.0,24.0,7.6,11.5,7.2,8.1,92.0,259.0,0.1,0.1,0.0,0.7,11.0,32.0,94.0,210.0,31.705853,76.934903,99.2
1006.0,HIMACHAL PRADESH,10.0,26.0,7.5,11.6,7.2,8.2,121.0,342.0,0.1,0.2,0.0,1.0,17.0,63.0,130.0,540.0,31.712408,76.933089,95.2
2604.0,HIMACHAL PRADESH,13.0,19.0,7.5,8.7,7.0,8.6,165.0,453.0,0.3,2.0,0.0,0.2,6.0,17.0,170.0,280.0,31.880753,76.614514,85.0
1007.0,HIMACHAL PRADESH,15.0,20.0,7.1,8.4,6.7,8.7,167.0,454.0,0.4,1.0,0.0,0.3,5.0,14.0,140.0,280.0,31.83865,76.505144,85.0
