STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Latitude,Longitude,wqi
1867,HIMACHAL PRADESH,9.0,13.0,9.7,10.0,7.3,8.2,116.0,601.0,0.1,0.2,0.0,0.1,,,,,31.804453,78.643214,62.2
2611,HIMACHAL PRADESH,9.0,13.0,9.6,10.1,7.3,8.3,118.0,592.0,0.1,0.2,0.0,0.1,,,,,31.798494,78.639769,62.2
1389,HIMACHAL PRADESH,10.0,15.0,9.4,9.7,7.3,8.2,67.0,595.0,0.1,0.2,0.0,0.2,,,,,31.859386,77.165125,62.2
1086,HIMACHAL PRADESH,11.0,17.0,9.2,9.6,7.2,8.6,117.0,603.0,0.1,0.2,0.0,0.1,,,,,31.448039,77.628283,48.0
1087,HIMACHAL PRADESH,10.0,17.0,9.1,9.6,7.4,8.5,116.0,598.0,0.1,0.2,0.0,0.1,,,,,31.432236,77.622567,62.2
1013,HIMACHAL PRADESH,11.0,18.0,9.0,9.8,7.1,8.6,86.0,604.0,0.1,0.2,0.0,0.2,,,,,31.247458,77.088208,48.0
1014,HIMACHAL PRADESH,6.0,18.0,6.0,9.7,7.5,8.4,90.0,303.0,0.1,0.1,0.0,0.4,23.0,79.0,130.0,280.0,31.421014,76.837836,99.2
1015,HIMACHAL PRADESH,5.0,17.0,8.0,9.8,7.5,8.6,78.0,299.0,0.1,0.1,0.0,0.3,31.0,94.0,170.0,430.0,31.412833,76.874881,85.0
1016,HIMACHAL PRADESH,9.0,27.0,5.0,8.0,7.0,8.7,206.0,300.0,0.2,0.7,0.0,0.9,12.0,17.0,33.0,130.0,31.425772,76.421883,74.6
1017,PUNJAB,16.0,20.0,7.8,9.0,7.4,8.0,208.0,260.0,,,0.2,1.0,17.0,35.0,40.0,100.0,31.380831,76.367228,91.2
1018,PUNJAB,17.2,18.0,7.5,8.6,7.5,8.5,230.0,272.0,0.6,0.6,0.7,1.2,230.0,300.0,400.0,430.0,31.375996,76.364695,99.2
1293,PUNJAB,17.4,25.0,6.4,7.8,7.3,8.0,275.0,495.0,1.6,2.5,1.0,2.0,140.0,930.0,430.0,1400.0,30.984964,76.4672,90.3
1814,PUNJAB,16.0,20.0,7.8,8.2,7.5,7.9,252.0,267.0,0.4,1.2,0.4,1.2,170.0,230.0,400.0,460.0,31.182044,76.563547,100.0
1019,PUNJAB,17.2,26.0,7.6,8.1,7.3,7.8,205.0,992.0,1.2,2.6,0.4,2.0,110.0,390.0,400.0,640.0,31.379027,76.372115,96.0
1380,PUNJAB,17.0,22.0,7.6,8.9,7.5,8.5,238.0,372.0,0.8,2.5,1.2,1.4,90.0,150.0,140.0,390.0,31.356053,76.372837,99.2
1690,PUNJAB,12.0,24.0,6.0,6.7,7.2,7.7,388.0,432.0,1.2,2.6,1.0,1.6,140.0,280.0,300.0,640.0,30.922369,75.919469,96.0
1020,PUNJAB,14.0,24.0,4.0,4.4,7.0,7.6,502.0,1096.0,13.0,24.0,1.0,4.3,35000.0,43000.0,50000.0,64000.0,30.975026,75.608293,29.8
1021,PUNJAB,15.0,26.0,5.5,8.0,7.2,7.7,351.0,714.0,4.0,10.0,0.6,2.6,280.0,14000.0,640.0,30000.0,30.99775,75.371988,52.9
1381,PUNJAB,12.0,21.0,2.1,4.0,7.1,7.8,398.0,810.0,4.0,10.2,3.8,4.6,3000.0,7500.0,6000.0,14000.0,31.01532,75.715315,30.7
