STATION CODE,WATER_BODY_TYPE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Latitude,Longitude,wqi
2267,CREEK,GOA,28,34,3.2,7.6,6.6,8.9,11,821,0.7,21.3,12.76,56.0,450,24000,400,35000,15.354489,73.883148,29.0
2081,CREEK,GUJARAT,26,34,1.5,8,7.2,8.5,�,�,0.8,4,0.0,0.0,�,�,�,�,21.615413,72.941847,63.2
3196,CREEK,GUJARAT,24,32,2.6,5.4,7.4,8.5,�,�,0.8,2,0.0,0.0,�,�,�,�,21.628255,73.016715,63.2
1316,CREEK,MAHARASHTRA,20,26,3.9,6.6,7.3,8.6,240,39150,4.6,14,3.8,5.53,275,550,425,900,19.229456,73.002085,37.0
1318,CREEK,MAHARASHTRA,26,27,1.7,6.5,7,8,527,50560,4.8,16,1.8,6.88,25,1600,85,1600,19.038979,72.827674,48.0
1317,CREEK,MAHARASHTRA,26,32,1.8,6.4,7,8,533,50630,4.8,18,0.2,4.56,275,550,900,900,18.967313,72.929655,52.0
2785,CREEK,MAHARASHTRA,27,30,�,�,5.4,7.8,3760,7462,140,650,2.1,21.23,275,900,425,1600,21.161556,73.79334,34.7
2793,CREEK,MAHARASHTRA,22,26,3.5,6.6,7.1,8,650,35990,4.4,14,3.8,7.0,110,550,425,900,19.197132,72.985993,52.0
2791,CREEK,MAHARASHTRA,20,35,2.5,7.3,6.8,7.6,148,6090,3.2,12,2.3,2.6,275,900,550,1600,19.244118,73.117187,50.0
2792,CREEK,MAHARASHTRA,21,26,1.8,6.7,7.3,7.5,247,38070,4.2,16,5.7,9.6,170,550,350,900,19.202275,73.02209,52.0
2794,CREEK,MAHARASHTRA,22,26,3.8,6.2,7.4,8.2,254,30830,4.4,48,5.7,8.32,170,1600,550,1600,19.236012,72.999586,38.2
2795,CREEK,MAHARASHTRA,22,26,3.7,6.1,7.3,7.8,238,39840,4.4,14,6.3,12.23,225,550,550,1600,19.28702,72.937644,52.0
2796,CREEK,MAHARASHTRA,22,26,4.3,7,7.5,7.8,237,39630,3.6,12,6.2,6.2,275,550,550,900,19.287397,72.904918,52.0
2184,CREEK,MAHARASHTRA,25,30,3.6,5.3,7.2,8.2,1674,49510,6,16,0.3,0.3,225,1600,550,1600,19.15042,72.980893,47.2
2185,CREEK,MAHARASHTRA,20,30,3.8,5.7,7.1,7.9,876,41600,4.6,14,1.8,7.0,170,1600,550,1600,19.061371,72.970377,48.0
2797,CREEK,MAHARASHTRA,22,26,3.6,7.1,6.7,8,242,39080,4.4,14,5.7,6.3,425,1600,900,1600,19.318553,72.851316,48.0
2798,CREEK,MAHARASHTRA,27,30,3.8,6.2,7.7,8,474,51830,4.4,18,2.2,8.6,25,900,55,1600,19.74137,72.711521,50.0
2799,CREEK,MAHARASHTRA,27,30,3.7,5.3,7.3,8,4780,52080,5,16,2.1,9.4,95,550,225,900,19.800635,72.684874,52.0
2800,CREEK,MAHARASHTRA,27,30,2.2,7.3,6.6,8.1,149,1721,4.6,12,4.0,4.0,50,900,140,1600,19.775596,72.755901,49.2
2801,CREEK,MAHARASHTRA,26,28,3.8,7.5,7.7,8.6,320,51308,3.8,34,0.2,1.0,225,550,900,900,19.965659,72.779863,37.0
2802,CREEK,MAHARASHTRA,26,28,2,6.8,7.7,8.6,317,51230,3.8,14,0.1,1.0,350,900,900,1600,19.972691,72.717154,35.0
2803,CREEK,MAHARASHTRA,28,30,6.6,7.2,6.7,7.8,120,30980,3,65,3.6,5.56,140,900,275,1600,19.034286,73.082422,66.0
2804,CREEK,MAHARASHTRA,22,25,6.5,7.1,7,8,157,3522,2,3.6,2.73,3.32,4,4,80,120,17.579149,73.426908,80.0
2439,CREEK,ORISSA,22,34,5.7,7.8,7.9,8.4,28760,52390,0.6,2.6,1.005,3.3,20,790,45,2200,19.793145,85.823008,74.0
2440,CREEK,ORISSA,21,30,6,8.2,7.5,8.4,18270,55660,0.3,1.4,1.71,2.56,2,160000,2,160000,20.297233,86.711367,69.2
2441,CREEK,ORISSA,23,32,5.8,7.9,7.5,8.4,23624,52790,0.7,3.6,1.46,2.2,20,5400,68,16000,19.256114,84.908246,70.0
