STATION CODE,WATER_BODY_TYPE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Latitude,Longitude,wqi
2267,CREEK,GOA,27.6,34.3,3.9,12.6,6.5,8.5,3,2568,0.7,7.1,0.1,7.8,1300,13000,3300,22000,15.354489,73.883148,44.2
1316,CREEK,MAHARASHTRA,20,24,4.0,6.4,7.5,8.1,179,51080,5.0,54.0,0.5,4.8,17,550,34,920,19.229456,73.002085,42.2
1318,CREEK,MAHARASHTRA,25,31,1.5,6.1,7.0,7.9,8767,52470,4.8,76.0,1.4,4.6,45,550,190,1600,19.038979,72.827674,43.0
1317,CREEK,MAHARASHTRA,27,31,2.8,6.3,7.5,8.2,17780,56230,4.8,22.0,0.9,4.1,210,900,430,1600,18.967313,72.929655,49.2
2793,CREEK,MAHARASHTRA,25,36,1.3,6.4,7.0,8.1,194,37120,5.0,64.0,0.9,6.8,14,550,26,920,19.197132,72.985993,42.2
2791,CREEK,MAHARASHTRA,24,40,2.4,5.9,7.0,8.0,132,8407,6.2,46.0,0.2,4.7,6,280,14,900,19.244118,73.117187,45.0
2792,CREEK,MAHARASHTRA,26,36,4.1,6.2,6.9,7.9,184,30230,5.0,40.0,1.0,6.1,11,550,17,920,19.202275,73.02209,52.0
2794,CREEK,MAHARASHTRA,23,36,2.8,6.2,7.3,7.7,269,32150,5.6,38.0,1.3,7.3,21,550,34,920,19.236012,72.999586,52.0
2795,CREEK,MAHARASHTRA,27,36,3.4,6.2,7.2,7.8,197,41650,5.0,52.0,1.1,6.9,11,350,26,540,19.28702,72.937644,45.0
2796,CREEK,MAHARASHTRA,20,29,4.6,6.8,7.4,8.0,178,51280,4.0,15.5,0.5,4.6,10,550,17,900,19.287397,72.904918,52.0
2184,CREEK,MAHARASHTRA,24,25,3.0,6.5,7.2,8.3,653,50020,5.8,80.0,0.7,5.9,21,900,38,1600,19.15042,72.980893,40.2
2185,CREEK,MAHARASHTRA,20,30,4.7,5.8,7.2,8.3,803,40880,5.6,72.0,0.7,3.5,70,350,120,900,19.061371,72.970377,44.2
2797,CREEK,MAHARASHTRA,20,24,4.3,5.9,7.4,8.0,178,51320,4.8,17.0,0.5,4.8,11,550,21,920,19.318553,72.851316,52.0
2798,CREEK,MAHARASHTRA,24,33,4.4,6.1,7.7,8.1,3978,55390,5.8,17.5,1.0,2.9,94,300,130,550,19.74137,72.711521,53.2
2799,CREEK,MAHARASHTRA,25,32,4.4,6.0,7.6,8.0,7648,55320,5.8,30.0,0.8,3.0,70,750,120,900,19.800635,72.684874,50.0
2800,CREEK,MAHARASHTRA,24,30,0.8,6.3,7.1,8.6,160,45710,4.0,24.0,0.2,4.6,6,550,14,1600,19.775596,72.755901,37.0
2801,CREEK,MAHARASHTRA,20,30,3.0,6.3,7.6,8.2,264,56990,5.0,27.0,0.5,4.8,10,900,17,1600,19.965659,72.779863,49.2
2802,CREEK,MAHARASHTRA,20,30,3.2,6.2,7.2,8.1,16620,57050,5.0,30.0,0.8,4.8,11,500,45,900,19.972691,72.717154,53.2
2803,CREEK,MAHARASHTRA,25,30,3.3,6.6,6.9,7.8,89,42880,4.0,22.0,0.1,1.6,9,350,17,500,19.034286,73.082422,54.0
2804,CREEK,MAHARASHTRA,20,27,5.4,7.5,7.3,7.9,151,11060,2.2,4.8,0.5,2.6,�,�,60,60,17.579149,73.426908,76.4
2165,SEA,MAHARASHTRA,26,33,2.8,6.3,7.5,8.1,16830,56400,5.0,19.0,1.0,4.1,170,900,350,1600,18.92178,72.834732,49.2
2166,SEA,MAHARASHTRA,27,31,2.2,6.0,7.6,8.2,11360,56930,5.0,15.0,0.9,4.8,84,900,150,1600,18.949037,72.819111,49.2
2167,SEA,MAHARASHTRA,26,32,2.9,6.7,7.3,8.0,16420,55370,4.4,28.0,0.9,4.3,170,900,350,1600,18.997883,72.811319,50.0
2169,SEA,MAHARASHTRA,20,30,2.1,6.8,7.2,8.0,16340,57430,5.2,18.0,0.5,4.4,280,900,540,1600,19.133791,72.810349,50.0
2805,SEA,MAHARASHTRA,20,26,4.0,6.7,7.5,8.1,182,51390,4.4,16.0,0.2,4.9,17,900,33,1600,19.452095,72.747609,49.2
2806,SEA,MAHARASHTRA,20,24,3.4,6.4,7.5,8.1,181,51360,4.0,9.5,0.3,4.9,17,550,38,920,19.28193,72.783267,52.2
2807,SEA,MAHARASHTRA,25,30,0.0,6.7,7.6,7.9,9292,55810,6.0,600.0,0.9,2.8,32,900,49,1600,19.789433,72.68845,41.0
2808,SEA,MAHARASHTRA,26,32,2.7,6.4,7.5,8.2,17760,56880,4.8,16.0,1.1,4.3,170,900,430,1600,18.922538,72.823514,49.2
2809,SEA,MAHARASHTRA,27,31,2.2,6.2,7.7,8.3,11570,57040,5.0,16.0,0.9,4.3,120,900,210,1600,18.950337,72.803241,49.2
2810,SEA,MAHARASHTRA,25,31,0.0,6.6,7.2,8.2,11330,55180,4.0,26.0,0.9,4.2,70,900,120,1600,18.982292,72.808923,49.2
2811,SEA,MAHARASHTRA,24,31,1.8,6.1,7.0,8.1,8611,55150,4.6,19.0,0.9,4.4,170,900,300,1600,19.026945,72.834925,49.2
2812,SEA,MAHARASHTRA,20,30,2.5,6.6,7.7,8.2,15870,58950,5.4,16.0,0.8,4.4,500,900,900,1600,19.089151,72.826028,49.2
2813,SEA,MAHARASHTRA,22,24,5.1,6.8,7.2,8.2,33540,66360,3.6,9.0,2.9,5.4,�,�,80,80,17.147195,73.26473,75.6
2814,SEA,MAHARASHTRA,22,25,5.0,7.0,7.3,8.2,34220,68020,3.4,6.4,2.8,7.0,�,�,90,90,16.997318,73.272523,49.2
2815,SEA,MAHARASHTRA,22,26,5.2,6.8,7.4,8.2,33470,65600,3.6,6.6,3.0,6.7,�,�,110,110,16.989085,73.284499,75.6
2439,CREEK,ODISHA,20,35,5.4,7.2,7.7,8.5,28120,58620,0.4,2.6,0.1,2.5,20,2400,20,3500,19.793145,85.823008,72.0
2440,CREEK,ODISHA,24,34,5.2,7.5,7.7,8.4,30320,58340,0.4,2.3,0.4,1.9,20,130,20,490,20.297233,86.711367,78.0
2441,CREEK,ODISHA,20,32,4.7,6.5,7.6,8.6,32800,54410,1.0,3.5,0.1,1.4,20,78,20,330,19.256114,84.908246,40.0
2354,CANAL,ANDHRA PRADESH,20,27,5.0,5.6,6.8,7.8,209,670,1.0,1.2,0.1,1.1,9,150,9,1100,17.042624,82.166873,55.0
2355,CANAL,ANDHRA PRADESH,20,25,4.8,6.0,7.5,8.0,771,52500,1.0,1.2,0.2,1.7,3,43,3,1100,16.854914,82.231328,55.0
3051,CANAL,ANDHRA PRADESH,23,28,0.0,5.6,7.0,8.6,964,1800,1.1,4.8,0.5,1.9,2,4,2100,2600,16.518542,80.77469,40.0
