LR_Actual,LR_Predicted,LR_Error,LR_Percent_Error,RF_Actual,RF_Predicted,RF_Error,RF_Percent_Error,ARIMA_Actual,ARIMA_Predicted,ARIMA_Error,ARIMA_Percent_Error,STATION_CODE
76.2,85.4942217877906,9.29422178779059,12.197141453793424,76.2,77.867,1.6670000000000016,2.187664041994753,76.2,70.7567741141713,5.44322588582871,7.143341057517992,15.0
31.7,86.33580467450429,54.635804674504286,172.35269613408292,31.7,90.104,58.40400000000001,184.23974763406943,31.7,76.62246202826135,44.92246202826135,141.71123668221247,16.0
81.2,90.6012746563756,9.401274656375604,11.577924453664538,81.2,83.8319999999999,2.631999999999892,3.2413793103446933,81.2,82.91014826945883,1.710148269458827,2.1060939279049595,26.0
58.6,73.61129576623944,15.011295766239437,25.61654567617651,58.6,71.67788888888899,13.077888888888983,22.317216533940247,58.6,78.05830052877877,19.45830052877877,33.20529100474193,27.0
81.2,88.33757155980902,7.137571559809018,8.79011275838549,81.2,82.1919999999999,0.9919999999998907,1.221674876847156,81.2,82.71881220575281,1.518812205752809,1.8704583814689768,1513.0
81.2,90.77614625027854,9.57614625027854,11.79328355945633,81.2,83.45599999999992,2.255999999999915,2.7783251231526047,81.2,83.63368235385092,2.433682353850912,2.9971457559740298,1514.0
76.2,79.48887932289699,3.288879322896989,4.316114596977676,76.2,67.75500000000008,8.444999999999922,11.082677165354228,76.2,73.46027836055272,2.739721639447282,3.5954352223717607,1515.0
81.2,90.68761616615848,9.487616166158476,11.684256362264131,81.2,81.24099999999991,0.0409999999999115,0.0504926108373295,81.2,83.42309266732066,2.223092667320657,2.737798851380119,1516.0
81.2,82.56851493594831,1.368514935948312,1.6853632216112215,81.2,90.184,8.984000000000009,11.064039408867004,81.2,78.97459624239319,2.225403757606813,2.740645021683267,1517.0
77.8,75.53644009940774,2.263559900592256,2.909460026468196,77.8,84.836,7.036000000000001,9.043701799485865,77.8,77.59859199156793,0.2014080084320682,0.2588791882160259,1518.0
81.2,79.41080382353194,1.7891961764680673,2.2034435670789008,81.2,83.40700000000002,2.207000000000022,2.7179802955665298,81.2,79.37115020303858,1.8288497969614208,2.2522780750756417,1519.0
81.2,81.15103959795852,0.0489604020414873,0.0602960616274474,81.2,84.01500000000004,2.8150000000000404,3.4667487684729563,81.2,78.81075657582558,2.389243424174424,2.9424180100670245,1520.0
77.8,90.89225841268852,13.092258412688537,16.828095646129228,77.8,88.33000000000007,10.530000000000072,13.534704370180044,77.8,83.00909338201438,5.209093382014387,6.695492778938801,1521.0
81.2,90.24993793627392,9.049937936273906,11.14524376388412,81.2,83.16899999999993,1.968999999999923,2.424876847290545,81.2,84.0228197344342,2.8228197344341908,3.4763789832933387,1522.0
81.2,89.99844689096653,8.798446890966531,10.835525727791294,81.2,83.2679999999999,2.0679999999998984,2.546798029556525,81.2,83.63452956153043,2.434529561530425,2.998189115185253,1523.0
81.2,88.71460483811643,7.514604838116426,9.254439455808408,81.2,84.79199999999997,3.5919999999999703,4.423645320197007,81.2,82.86579919347929,1.6657991934792875,2.0514768392602063,1524.0
58.6,70.17175591068917,11.57175591068917,19.747023738377425,58.6,66.4080000000001,7.808000000000099,13.324232081911433,58.6,72.65902466577451,14.059024665774508,23.991509668557185,1525.0
76.2,94.74855223172744,18.54855223172744,24.341932062634434,76.2,75.06899999999997,1.1310000000000286,1.4842519685039746,76.2,91.534920053998,15.334920053998005,20.12456699999738,1791.0
76.2,113.15233338343752,36.95233338343751,48.493875831282814,76.2,89.565,13.364999999999997,17.53937007874015,76.2,91.03591288387383,14.835912883873846,19.469701947341004,1792.0
76.2,87.18274087317423,10.982740873174222,14.4130457653205,76.2,87.30399999999996,11.103999999999957,14.572178477690231,76.2,70.48569738954238,5.714302610457622,7.4990847906268,1793.0
76.2,86.29438662826306,10.094386628263052,13.247226546276972,76.2,88.66000000000004,12.460000000000036,16.351706036745455,76.2,75.31098932014804,0.8890106798519639,1.166680682220425,1794.0
58.6,70.54258903104937,11.942589031049373,20.37984476288289,58.6,68.45000000000009,9.850000000000088,16.808873720136667,58.6,77.4173497013496,18.817349701349592,32.11151826168872,1795.0
58.6,68.70901052765748,10.109010527657482,17.250871207606625,58.6,66.18400000000007,7.584000000000067,12.941979522184416,58.6,74.25628783154394,15.656287831543942,26.71721472959717,1810.0
58.6,73.57798763123128,14.97798763123128,25.55970585534348,58.6,71.34300000000007,12.743000000000071,21.74573378839603,58.6,77.90378199899452,19.30378199899452,32.94160750681658,1811.0
65.1,89.28982405937131,24.18982405937132,37.15794786385764,65.1,87.00100000000008,21.90100000000008,33.642089093702126,65.1,75.75002980486795,10.650029804867955,16.3594927878156,1533.0
65.1,77.8583650965329,12.758365096532913,19.59810306687084,65.1,67.32400000000007,2.224000000000075,3.416282642089209,65.1,66.71577147961723,1.615771479617237,2.4819838396578144,1534.0
65.1,78.24138637541182,13.141386375411829,20.18646140616256,65.1,70.25300000000007,5.153000000000077,7.915514592934067,65.1,73.29272375552891,8.192723755528917,12.58482911755594,1535.0
71.2,84.24045355348926,13.040453553489256,18.31524375490064,71.2,85.74099999999999,14.540999999999984,20.42275280898874,71.2,77.30316977733705,6.103169777337044,8.571867664799218,1536.0
65.1,86.65103069898578,21.551030698985784,33.10450184176004,65.1,85.84900000000002,20.749000000000024,31.872503840245813,65.1,77.67727155804705,12.57727155804706,19.31992558839794,1537.0
65.1,80.50341372026651,15.403413720266514,23.661157788427825,65.1,71.70100000000002,6.601000000000028,10.139784946236604,65.1,75.2076112318598,10.107611231859806,15.526284534346862,1538.0
65.1,83.63551329597612,18.53551329597613,28.472370654341216,65.1,86.11900000000001,21.01900000000002,32.28725038402461,65.1,76.26351293856922,11.163512938569228,17.148253361857492,1539.0
65.1,85.0440229427204,19.94402294272041,30.63597994273489,65.1,87.71499999999997,22.61499999999998,34.73886328725036,65.1,78.94234717979649,13.84234717979649,21.263206113358667,1540.0
65.1,89.7458578742071,24.64585787420711,37.85846063626285,65.1,88.05,22.950000000000003,35.253456221198164,65.1,71.73506759892936,6.635067598929368,10.192116127387663,1541.0
65.1,80.58816219282562,15.488162192825628,23.791339773925696,65.1,86.26500000000004,21.16500000000005,32.51152073732727,65.1,73.42247253665272,8.322472536652725,12.784136001002652,1542.0
65.1,76.92685240964238,11.826852409642385,18.167208002522862,65.1,72.34500000000004,7.245000000000047,11.129032258064589,65.1,74.00429619381623,8.904296193816236,13.677874337659352,2243.0
65.1,91.58921307711351,26.489213077113533,40.69003544871511,65.1,87.13600000000001,22.036000000000016,33.84946236559143,65.1,72.46462110257575,7.364621102575754,11.312782031606382,2244.0
65.1,73.89635873194277,8.796358731942775,13.512071784858334,65.1,71.34000000000003,6.2400000000000375,9.585253456221258,65.1,73.42902918120318,8.329029181203182,12.794207651617793,2245.0
65.1,79.15400114304288,14.054001143042882,21.58832740866802,65.1,70.95200000000008,5.852000000000089,8.989247311828095,65.1,76.25907110914625,11.159071109146254,17.14143027518626,2246.0
65.1,78.79720798187196,13.69720798187197,21.04025803666969,65.1,70.48600000000009,5.386000000000095,8.273425499232099,65.1,76.11857054894152,11.018570548941526,16.925607602060715,2247.0
65.1,85.78695428901483,20.686954289014835,31.77719552844061,65.1,87.52599999999998,22.425999999999988,34.44854070660521,65.1,78.33778580488276,13.237785804882762,20.334540406885964,2248.0
65.1,82.38504590359548,17.28504590359549,26.55152980583024,65.1,85.91199999999998,20.811999999999983,31.96927803379414,65.1,78.77690206210941,13.67690206210942,21.00906614763352,2249.0
65.1,84.59984928136782,19.49984928136783,29.95368553205504,65.1,86.788,21.688,33.31490015360984,65.1,77.98080324897633,12.880803248976337,19.78618010595444,2250.0
65.1,83.87885193867442,18.77885193867442,28.846162732218776,65.1,72.828,7.728000000000009,11.870967741935498,65.1,77.80382788732257,12.703827887322577,19.5143285519548,2251.0
65.1,83.63551329597612,18.53551329597613,28.472370654341216,65.1,86.11900000000001,21.01900000000002,32.28725038402461,65.1,76.26351293856922,11.163512938569228,17.148253361857492,2252.0
65.1,84.24045355348926,19.140453553489262,29.401618361734663,65.1,85.74099999999999,20.64099999999999,31.706605222734247,65.1,77.30316977733705,12.203169777337052,18.745268475172125,2253.0
65.1,88.41318815321574,23.313188153215748,35.81134892967089,65.1,87.05700000000003,21.95700000000004,33.7281105990784,65.1,64.03263697777159,1.067363022228406,1.6395745349130662,2254.0
65.1,84.38681102559576,19.286811025595767,29.626437827336048,65.1,88.07199999999999,22.972,35.287250384024574,65.1,78.80600022825901,13.706000228259017,21.053763791488503,2255.0
