STATION CODE,WATER_BODY_TYPE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Latitude,Longitude,wqi
2267,CREEK,GOA,25.0,33.0,4.2,12.9,6.6,7.9,884.0,99200.0,1.4,6.9,0.23,30.61,78.0,13000.0,130.0,17000.0,15.354489,73.883148,45.0
2080,CREEK,GUJARAT,25.0,34.0,4.6,6.4,7.0,8.2,830.0,10270.0,1.3,2.8,0.01,0.16,54.0,172.0,212.0,426.0,21.296333,72.760033,54.2
2081,CREEK,GUJARAT,28.0,35.0,1.1,6.1,7.2,8.6,553.0,2210.0,2.0,21.0,0.17,0.73,33.0,110.0,110.0,540.0,21.615413,72.941847,39.0
3196,CREEK,GUJARAT,29.0,34.0,0.0,6.3,6.4,8.1,507.0,3420.0,3.0,44.0,0.19,0.42,33.0,170.0,210.0,4000.0,21.628255,73.016715,39.0
1316,CREEK,MAHARASHTRA,27.0,34.0,3.1,6.7,6.8,7.7,403.0,62310.0,4.0,18.0,1.0,5.6,33.0,920.0,170.0,1600.0,19.229456,73.002085,50.0
1317,CREEK,MAHARASHTRA,26.0,34.0,2.6,4.6,7.0,7.5,28570.0,68510.0,12.0,21.0,0.9,3.2,49.0,1600.0,220.0,1600.0,18.967313,72.929655,48.0
1318,CREEK,MAHARASHTRA,27.0,32.0,3.2,5.5,7.1,7.8,595.0,63470.0,8.0,18.0,0.8,3.1,63.0,1600.0,210.0,1600.0,19.038979,72.827674,48.0
2184,CREEK,MAHARASHTRA,23.0,27.0,3.0,6.2,6.6,7.6,1818.0,55920.0,3.8,20.0,1.2,4.1,33.0,540.0,79.0,920.0,19.15042,72.980893,52.0
2185,CREEK,MAHARASHTRA,29.0,36.0,3.1,6.5,6.7,7.6,963.0,60390.0,5.0,18.0,1.1,4.8,49.0,920.0,150.0,1600.0,19.061371,72.970377,50.0
2791,CREEK,MAHARASHTRA,28.0,34.0,3.3,7.4,6.5,7.4,197.0,17750.0,3.6,60.0,0.6,5.0,33.0,220.0,170.0,540.0,19.244118,73.117187,44.2
2792,CREEK,MAHARASHTRA,23.0,36.0,3.4,6.9,6.8,7.7,279.0,37890.0,4.0,17.0,1.5,7.0,33.0,350.0,170.0,540.0,19.202275,73.02209,54.0
2793,CREEK,MAHARASHTRA,23.0,36.0,3.8,6.5,6.8,7.7,281.0,37940.0,4.0,14.0,1.5,7.1,34.0,920.0,220.0,1600.0,19.197132,72.985993,50.0
2794,CREEK,MAHARASHTRA,23.0,36.0,3.7,6.5,6.9,7.6,294.0,46140.0,4.0,17.0,1.4,6.4,46.0,350.0,170.0,920.0,19.236012,72.999586,54.0
2795,CREEK,MAHARASHTRA,23.0,36.0,3.2,6.4,6.8,7.6,275.0,46510.0,4.0,16.0,1.5,6.4,33.0,540.0,170.0,920.0,19.28702,72.937644,52.0
2796,CREEK,MAHARASHTRA,28.0,35.0,3.4,6.9,6.0,7.6,231.0,68840.0,5.0,160.0,0.8,4.6,27.0,540.0,170.0,920.0,19.287397,72.904918,28.0
2797,CREEK,MAHARASHTRA,27.0,34.0,3.3,6.8,6.5,7.6,253.0,61140.0,5.0,220.0,1.0,4.7,46.0,920.0,210.0,1600.0,19.318553,72.851316,40.2
2798,CREEK,MAHARASHTRA,24.0,30.0,2.3,5.0,6.9,8.3,40220.0,67670.0,9.0,22.0,0.6,5.0,26.0,240.0,140.0,540.0,19.74137,72.711521,53.2
2799,CREEK,MAHARASHTRA,25.0,30.0,3.1,5.0,6.9,8.4,40200.0,68480.0,10.0,20.0,0.5,4.8,33.0,240.0,110.0,540.0,19.800635,72.684874,53.2
2800,CREEK,MAHARASHTRA,25.0,30.0,4.0,7.0,6.6,8.2,216.0,23410.0,4.0,12.0,0.3,14.9,46.0,240.0,140.0,430.0,19.775596,72.755901,53.2
2801,CREEK,MAHARASHTRA,25.0,32.0,3.1,6.7,7.4,8.0,222.0,69780.0,4.0,20.0,0.3,2.5,27.0,240.0,150.0,350.0,19.965659,72.779863,54.0
2802,CREEK,MAHARASHTRA,25.0,30.0,3.1,5.9,7.1,8.0,319.0,69550.0,5.0,20.0,0.74,2.5,17.0,540.0,46.0,920.0,19.972691,72.717154,52.0
2803,CREEK,MAHARASHTRA,20.0,28.0,3.2,5.8,6.0,7.8,113.0,59452.0,4.0,23.0,0.6,7.1,33.0,350.0,170.0,540.0,19.034286,73.082422,39.0
2804,CREEK,MAHARASHTRA,22.0,24.0,4.1,7.0,6.8,8.0,82.0,5980.0,2.2,5.2,0.13,1.63,10.0,70.0,47.0,240.0,17.579149,73.426908,55.0
2439,CREEK,ODISHA,21.0,31.0,5.4,7.3,7.7,8.2,31670.0,59240.0,0.6,3.0,0.35,2.59,5.0,5400.0,21.0,9200.0,19.793145,85.823008,70.0
2440,CREEK,ODISHA,21.0,30.0,5.8,8.5,7.4,8.2,32190.0,62520.0,0.3,1.4,0.11,3.84,2.0,45.0,2.0,78.0,20.297233,86.711367,78.0
2815,MARINE,MAHARASHTRA,23.0,36.0,4.4,6.0,7.3,8.3,29290.0,62900.0,3.0,3.8,0.12,2.17,13.0,220.0,210.0,920.0,16.989085,73.284499,54.2
2165,SEA,MAHARASHTRA,28.0,32.0,2.6,4.8,7.0,7.6,28300.0,69360.0,11.0,22.0,0.9,3.3,220.0,920.0,540.0,1600.0,18.92178,72.834732,50.0
2166,SEA,MAHARASHTRA,27.0,32.0,2.9,5.4,7.0,7.7,28450.0,68200.0,8.0,20.0,0.6,3.2,540.0,1600.0,920.0,1600.0,18.949037,72.819111,48.0
2167,SEA,MAHARASHTRA,27.0,34.0,3.3,5.3,7.0,7.8,28230.0,67430.0,9.0,20.0,0.9,3.1,240.0,1600.0,540.0,1600.0,18.997883,72.811319,48.0
2169,SEA,MAHARASHTRA,23.0,32.0,3.0,4.8,6.3,7.8,32530.0,69070.0,13.0,22.0,0.8,2.2,240.0,1600.0,540.0,1600.0,19.133791,72.810349,33.0
2354,CANAL,ANDHRA PRADESH,25.0,31.0,5.2,6.8,6.6,7.8,259.0,529.0,1.0,2.2,0.66,2.16,9.0,28.0,120.0,450.0,17.042624,82.166873,78.8
2355,CANAL,ANDHRA PRADESH,25.0,30.0,5.0,7.4,6.6,7.9,1432.0,37591.0,1.0,2.3,1.25,2.71,11.0,39.0,210.0,4500.0,16.854914,82.231328,55.0
3051,CANAL,ANDHRA PRADESH,21.0,27.0,1.4,5.6,6.5,8.4,762.0,1392.0,4.1,18.0,1.5,16.8,2.0,4.0,1600.0,2100.0,16.518542,80.77469,53.2
2057,CANAL,DELHI,18.2,30.0,0.8,1.3,7.3,7.8,1180.0,1570.0,22.0,60.0,,,140000.0,5400000.0,330000.0,9200000.0,28.546369,77.312597,18.8
2265,CANAL,GOA,27.0,32.0,7.0,9.6,6.1,7.1,45.0,128.0,0.7,4.9,0.0,1.45,790.0,3500.0,1300.0,5400.0,15.182391,73.990575,59.0
2266,CANAL,GOA,28.0,32.0,4.9,9.3,4.6,8.1,52.0,1572.0,0.3,3.6,0.01,6.72,130.0,5400.0,230.0,9200.0,15.16806,74.010058,32.0
2268,CANAL,GOA,27.2,35.5,3.2,7.6,6.2,7.7,518.0,51040.0,0.5,3.9,0.08,0.83,78.0,4900.0,130.0,7900.0,15.502818,73.949118,34.0
2073,CANAL,GUJARAT,26.0,31.0,4.6,9.6,8.1,8.5,221.0,332.0,0.6,2.0,0.03,0.9,2.0,4.0,2.0,14.0,23.134936,72.611525,54.2
2074,CANAL,GUJARAT,29.0,32.0,5.0,7.7,7.4,8.5,255.0,1120.0,1.0,1.2,0.12,0.55,8.0,33.0,17.0,79.0,21.589419,72.975333,54.2
1109,CANAL,HARYANA,,,6.1,6.7,6.9,7.9,137.0,307.0,2.2,12.0,,,700.0,1700.0,1410.0,22100.0,30.104731,77.257543,66.2
1110,CANAL,HARYANA,,,,,7.3,7.5,162.0,252.0,2.4,2.6,,,900.0,900.0,4600.0,4600.0,29.840997,77.09702,56.4
1111,CANAL,HARYANA,,,5.2,9.6,7.0,8.0,173.0,264.0,0.8,2.6,,,120.0,500.0,840.0,2600.0,29.041915,76.142314,73.4
1112,CANAL,HARYANA,,,4.4,9.6,7.3,7.9,173.0,266.0,0.8,2.0,,,90.0,630.0,840.0,1700.0,28.805764,77.046769,41.2
1113,CANAL,HARYANA,,,,,7.1,7.1,168.0,214.0,1.8,2.2,,,,,,,29.686206,76.957158,
1114,CANAL,HARYANA,,,4.7,8.4,7.0,8.0,180.0,2670.0,1.0,18.0,,,800.0,1410.0,1720.0,4000.0,29.340559,76.329749,37.5
1115,CANAL,HARYANA,,,5.9,9.4,7.1,8.0,174.0,264.0,1.2,2.8,,,110.0,700.0,760.0,3300.0,29.173241,76.91024,70.9
1116,CANAL,HARYANA,,,6.8,8.6,7.2,8.3,146.0,264.0,1.2,4.8,,,600.0,4600.0,940.0,7600.0,29.358769,76.950469,66.6
1419,CANAL,HARYANA,17.0,29.0,2.5,3.3,6.5,8.1,490.0,2130.0,28.0,52.0,3.4,400.2,,,,,28.506624,77.314305,38.1
1886,CANAL,HARYANA,,,5.9,6.8,7.2,8.0,135.0,299.0,0.8,4.5,,,330.0,1300.0,790.0,5800.0,30.296244,77.562478,68.4
2056,CANAL,HARYANA,,,,,6.6,7.3,174.0,281.0,1.6,4.8,,,1700.0,1700.0,4900.0,4900.0,30.074141,77.216343,52.7
3461,CANAL,KERALA,26.0,237.0,1.3,7.3,6.5,8.0,910.0,49600.0,0.5,4.4,0.03,0.68,30.0,10000.0,170.0,14000.0,11.335961,75.761858,44.2
3467,CANAL,KERALA,26.0,32.5,0.0,6.6,6.3,7.1,212.0,37630.0,0.4,3.2,0.29,4.2,700.0,120000.0,1380.0,140000.0,10.07305,76.286714,30.0
3469,CANAL,KERALA,26.0,29.7,1.3,3.8,6.4,7.1,60.0,102.0,1.4,3.9,0.19,0.96,200.0,49000.0,480.0,70000.0,10.1108,76.476031,30.0
2836,CANAL,MANIPUR,21.3,22.6,6.9,7.3,6.9,7.7,120.0,145.0,1.6,2.0,,,,,230.0,350.0,24.245,93.54079,71.4
2428,CANAL,ODISHA,26.0,33.0,6.6,9.0,7.5,8.4,117.0,220.0,0.3,1.6,0.12,0.99,1300.0,16000.0,2400.0,16000.0,20.474944,85.901762,69.2
2429,CANAL,ODISHA,27.0,32.0,4.0,7.6,7.2,8.4,161.0,253.0,1.1,2.8,0.21,1.17,3300.0,160000.0,4900.0,160000.0,20.454888,85.924125,44.2
2430,CANAL,ODISHA,22.0,32.0,3.6,8.0,7.3,8.5,169.0,18370.0,0.5,5.8,0.03,3.54,790.0,160000.0,2200.0,160000.0,20.315874,86.084897,44.2
3950,CANAL,ODISHA,28.0,32.0,6.1,7.4,7.5,8.4,158.0,239.0,1.0,3.9,0.13,1.02,17000.0,160000.0,35000.0,160000.0,20.315758,86.085088,69.2
3951,CANAL,ODISHA,28.0,32.0,5.3,7.4,7.4,8.4,165.0,230.0,1.4,3.9,0.15,1.03,5400.0,160000.0,13000.0,160000.0,20.459583,85.891508,68.0
3952,CANAL,ODISHA,27.0,31.0,4.9,8.4,7.4,8.5,163.0,239.0,0.9,1.7,0.22,2.05,4900.0,92000.0,4900.0,160000.0,20.424356,85.963655,44.2
3958,CANAL,ODISHA,26.0,30.0,5.1,15.2,7.6,8.3,152.0,225.0,0.3,3.7,0.09,2.46,45.0,160000.0,1100.0,160000.0,20.310958,85.891764,68.0
3959,CANAL,ODISHA,21.0,32.0,4.4,7.6,7.3,8.3,124.0,246.0,0.5,2.0,0.12,1.94,320.0,17000.0,560.0,54000.0,20.350009,85.880072,44.2
3960,CANAL,ODISHA,21.0,33.0,4.8,8.6,8.0,8.4,161.0,235.0,0.9,1.5,0.21,2.28,78.0,9200.0,170.0,16000.0,19.887419,85.813792,44.2
2932,CANAL,RAJASTHAN,18.0,32.0,4.5,6.1,6.7,8.6,200.0,6400.0,1.3,3.2,1.54,3.1,4.0,20.0,7.0,460.0,24.762569,71.73495,40.0
2933,CANAL,RAJASTHAN,16.9,34.1,4.5,5.9,7.4,8.4,200.0,430.0,1.0,2.1,0.8,1.84,7.0,21.0,20.0,150.0,30.180856,73.973639,54.2
2934,CANAL,RAJASTHAN,15.3,31.9,4.6,5.8,7.3,8.3,240.0,310.0,1.3,1.9,1.14,2.8,7.0,21.0,20.0,240.0,29.60093,74.321796,54.2
1729,CANAL,TRIPURA,25.0,27.0,0.6,3.2,8.4,9.6,17.0,269.0,11.7,19.9,1.2,2.22,350.0,430.0,540.0,920.0,23.844592,91.276394,39.0
3387,CANAL,TRIPURA,23.0,26.0,5.7,6.6,7.0,8.0,100.0,179.0,0.5,2.3,0.16,0.35,170.0,220.0,280.0,350.0,23.902792,91.394906,78.8
3388,CANAL,TRIPURA,23.5,27.0,5.2,6.5,6.6,7.9,51.0,123.0,0.4,1.4,0.32,0.82,170.0,220.0,350.0,350.0,23.510969,91.437092,78.8
3389,CANAL,TRIPURA,24.0,26.5,5.8,6.9,7.0,8.1,89.0,173.0,0.4,1.6,0.18,0.47,110.0,220.0,210.0,350.0,23.849131,91.924411,78.0
3390,CANAL,TRIPURA,24.0,27.0,4.3,5.5,7.3,8.4,93.0,151.0,0.4,1.3,0.16,0.56,170.0,220.0,350.0,350.0,23.834333,91.942208,54.2
2726,CANAL,UTTARAKHAND,10.0,24.0,8.6,10.2,7.3,8.1,,,,,,,,,40.0,150.0,29.930289,78.137206,
2727,CANAL,UTTARAKHAND,9.0,25.0,8.4,10.2,7.4,8.2,,,1.0,1.0,,,,,80.0,140.0,29.851669,77.879742,
3998,CANAL,UTTARAKHAND,15.0,24.0,8.6,10.2,7.1,8.1,,,,,,,,,70.0,180.0,29.947667,78.161833,
3999,CANAL,UTTARAKHAND,15.0,24.0,8.6,10.2,7.2,8.2,,,,,,,,,60.0,110.0,29.754444,78.276056,
2512,CANAL,WEST BENGAL,22.0,39.0,,,7.0,7.7,433.0,1667.0,5.0,39.7,0.03,5.55,800000.0,5000000.0,1100000.0,9000000.0,22.694406,88.44775,58.7
2513,CANAL,WEST BENGAL,22.0,31.0,,,7.1,7.6,541.0,960.0,10.0,66.5,0.02,1.86,220000.0,5000000.0,280000.0,9000000.0,22.518705,88.323864,46.7
20004,STP,ANDHRA PRADESH,,,5.8,8.6,6.7,8.5,,,12.0,62.4,,,,,,,16.991222,81.790125,
20013,STP,GOA,27.2,31.5,7.3,7.7,6.0,7.9,1750.0,1750.0,100.0,1520.0,,,,,,,15.482447,73.81748,35.7
20017,STP,KERALA,,,,,6.0,8.5,105.0,105.0,12.0,460.0,,,,,,,9.419602,77.065306,
20018,STP,ODISHA,,,,,7.2,7.8,,,2.5,8.9,,,,,,,20.473086,85.848652,
20019,STP,ODISHA,,,,,6.8,7.9,,,9.7,118.6,,,,,,,19.812635,85.797951,
20020,STP,ODISHA,,,,,6.5,8.2,,,58.8,99.9,,,,,,,20.951944,85.24,
20021,STP,PUNJAB,,,,,6.7,8.0,,,14.0,227.0,,,,,,,31.274476,75.591422,
20022,STP,PUNJAB,,,,,6.7,8.4,,,23.0,160.0,,,,,,,31.06944,75.7816,
20023,STP,PUNJAB,,,,,6.8,7.9,,,24.0,135.0,,,,,,,30.934096,75.79425,
20024,STP,PUNJAB,,,,,6.9,7.9,,,110.0,330.0,,,,,,,31.528404,75.612356,
20025,STP,PUNJAB,,,,,6.6,7.6,,,13.0,122.0,,,,,,,31.245564,75.761199,
20026,STP,PUNJAB,,,,,6.6,8.7,,,12.0,132.0,,,,,,,30.998154,75.79065,
20027,STP,PUNJAB,,,,,6.2,7.7,,,12.0,180.0,,,,,,,31.366672,75.379655,
20028,STP,PUNJAB,,,,,6.8,8.2,,,12.0,101.0,,,,,,,31.215153,75.190901,
